index,dataset,tweet,label,prediction,probability
1,irony_ds,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.064221
3,irony_ds,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0,0.05928847
4,irony_ds,hi,0,0,0.18477608
7,irony_ds,3rd shift down already told em bout the clowns they 're not fans,0,0,0.027302405
9,irony_ds,My crazy does n't go away . It 's here to stay .,0,0,0.075273365
11,irony_ds,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0,0.05592368
18,irony_ds,2000s songs are so infectiously rhythmic and boppy i love it,0,0,0.13749523
21,irony_ds,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,0,0.077568516
22,irony_ds,I 'm high and drinking coffee but my ADHD is still winning,0,0,0.06929575
24,irony_ds,I just heard my voice in a video and I never want to speak again,0,0,0.038072795
26,irony_ds,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0,0.06798254
28,irony_ds,Replace Pelosi #Nancy,0,0,0.062556125
29,irony_ds,I was today years old when I learned what Ricky Martin looks like .,0,0,0.10441647
31,irony_ds,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0,0.033944845
32,irony_ds,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0,0.02306763
33,irony_ds,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0.102970764
34,irony_ds,Markets already down,0,0,0.14607938
36,irony_ds,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0,0.035982784
37,irony_ds,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0,0.0522323
38,irony_ds,anthony dropped his phone in the ocean,0,0,0.08178252
39,irony_ds,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0,0.01563487
41,irony_ds,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0,0.04859026
47,irony_ds,"my mom just called the spatula , an “ egg flipper ”",0,0,0.086282715
49,irony_ds,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0,0.12366975
50,irony_ds,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0,0.060326096
51,irony_ds,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0,0.07609997
55,irony_ds,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0,0.1164843
56,irony_ds,Sunset over the Appalachian mountains . HTTPURL,0,0,0.019054674
57,irony_ds,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0,0.065276004
62,irony_ds,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0,0.05441919
64,irony_ds,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0,0.030386541
66,irony_ds,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0,0.05109485
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.020469692
3,irony_ds,aquariums are just liquid zoos,0,0,0.16350906
5,irony_ds,me : :( me after eating one blueberry : :),0,0,0.040748592
9,irony_ds,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.08600617
12,irony_ds,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.020619528
13,irony_ds,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.05239153
14,irony_ds,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0,0.048678733
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,0,0.11212133
18,irony_ds,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.0528475
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.05341278
20,irony_ds,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.01600175
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.15560688
22,irony_ds,@USER happy birthday ! !,0,0,0.053005297
23,irony_ds,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.013682809
24,irony_ds,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.021253293
25,irony_ds,days before rodeo is Travis Scott 's best project,0,0,0.10844447
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.034011986
34,irony_ds,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0,0.17210557
35,irony_ds,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.06921484
36,irony_ds,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.01987566
37,irony_ds,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.0331483
39,irony_ds,HAPPY BIRTHDAY MEL ! ! !,0,0,0.31302035
42,irony_ds,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0,0.040257107
45,irony_ds,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0,0.04704894
46,irony_ds,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0,0.15527396
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.107226446
50,irony_ds,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.10393691
52,irony_ds,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.035378054
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.056751866
54,irony_ds,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0.09410554
56,irony_ds,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0.08877426
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,0,0.14918008
61,irony_ds,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0.13954486
62,irony_ds,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0,0.02306759
64,irony_ds,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0,0.090483
65,irony_ds,another week really does start tomorrow ... :disappointed_face:,0,0,0.065294884
66,irony_ds,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0,0.13511907
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,0,0.023466388
2,irony_ds,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.070904486
3,irony_ds,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.07419551
5,irony_ds,greatest british act of all time : one direction,0,0,0.05434924
6,irony_ds,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.1798717
7,irony_ds,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.1289823
10,irony_ds,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.09448154
12,irony_ds,future mvp lamelo ball,0,0,0.055346265
13,irony_ds,can we have a bit of a strong cold breeze please,0,0,0.21171522
15,irony_ds,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.020833312
17,irony_ds,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.18995325
18,irony_ds,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0,0.15845281
21,irony_ds,the hurricane has been completely underwhelming,0,0,0.21655865
23,irony_ds,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.043263685
24,irony_ds,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.112812534
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.034900557
27,irony_ds,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.11254893
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.043124948
32,irony_ds,need a new pfp pls send suggestions,0,0,0.09054576
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.05835042
