index,dataset,tweet,label,prediction,probability
1,other,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1,0.9659772
2,other,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1,0.99127483
3,other,Today was a very good day in Iceland .,0,1,0.94555753
4,other,@USER LOOL from the guy with multiple twitter handles ,1,1,0.9738027
5,other,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,0,0.19792442
6,other,@USER for the brothers ah-ite . HTTPURL,0,0,0.0639732
7,other,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,0,0.108868316
8,other,@USER no one really says that,0,1,0.92003137
9,other,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.03062121
10,other,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0,0.031348493
11,other,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,0,0.28789967
12,other,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0,0.08585188
13,other,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,0,0.4196453
14,other,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0,0.08069676
15,other,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.980809
16,other,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,1,0.97826684
17,other,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0,0.021992287
18,other,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0,0.014653157
19,other,@USER in hereford but can't leave bambino alone !,0,0,0.17794508
20,other,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0,0.07470325
21,other,Today I do n't feel like doing anything | ,1,0,0.040230762
22,other,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.017851815
23,other,@USER to watch re blues ? Chelsea 's of course ,1,0,0.49588287
24,other,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1,0.93630517
25,other,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0,0.018436326
26,other,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0,0.018512633
27,other,"That 's me , the infamous pepper shaker replacer . ",1,1,0.5063626
28,other,@USER @USER  sure who will take it home ?,0,0,0.0687908
29,other,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,0,0.129351
30,other,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0,0.022387275
31,other,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,1,0.92039317
32,other,"@USER wait ... there 's a "" New Wii U "" ? ",1,1,0.81464374
33,other,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0,0.021162102
34,other,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,1,0.5601442
35,other,@USER We all have our crosses to bear . LOL ,1,0,0.039031297
36,other,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0,0.054369338
37,other,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1,0.98650277
38,other,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0,0.085549265
39,other,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.025226848
40,other,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,0,0.08720399
41,other,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0,0.013200493
42,other,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0,0.024469636
43,other,We may be some time . #Hibernot  HTTPURL,0,0,0.027957197
44,other,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,0,0.043953102
45,other,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,0,0.09970037
46,other,I got tampons !  HTTPURL,1,0,0.2156472
47,other,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,0,0.39998832
48,other,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0,0.01731643
