index,dataset,tweet,label,prediction,probability
1,other,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0,0.13897765
2,other,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,1,0.9610525
3,other,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.011704929
4,other,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1,0.76990956
5,other,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0,0.02643703
6,other,So not okay with DB 's racist jokes .,0,0,0.046022095
7,other,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,0,0.1167949
8,other,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0,0.010443194
9,other,@USER they can use white / maroon xmas trees :) ,1,0,0.06279419
10,other,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1,0.9878226
11,other,I can't even begin to explain my frustration . :unamused_face:,0,0,0.021591809
12,other,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0,0.030074377
13,other,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0,0.079297595
14,other,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1,0.9550028
15,other,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0,0.11514114
16,other,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0,0.0628634
17,other,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1,0.9906702
18,other,"When "" make dua for me bro "" turns into an hour long conversation",0,0,0.43209955
19,other,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0,0.12799798
20,other,Thanks GORI-san | #djgori  for sale HTTPURL,0,1,0.8403789
21,other,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.016800053
22,other,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1,0.95709777
23,other,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0,0.103741795
24,other,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0,0.189821
25,other,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,0,0.27421176
26,other,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.021308843
27,other,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,1,0.85876554
28,other,"@USER he lost his license not long after , mwahaha  @USER",1,1,0.7624347
29,other,Felicitats HTTPURL #Penedesfera cies,0,0,0.024244599
30,other,@USER get around them ,1,0,0.09411981
31,other,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0,0.024574418
32,other,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,1,0.8093253
