index,dataset,tweet,label,prediction,probability
1,other,"@USER @USER @USER You are kidding , right ?  #poortaste",1,1,0.95336664
2,other,Funny your the broken one now Im the only one who needed saving . | ,1,0,0.46258876
3,other,"K should give us a famous bf , some fan need an entertainment apparently ",1,1,0.99047065
4,other,Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,0,0.33943272
5,other,"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,0,0.48710784
6,other,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,0,0.02135269
7,other,#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER,0,0,0.018353919
8,other,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0,0.03423124
9,other,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0,0.02241268
10,other,@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction,0,0,0.034804847
11,other,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,1,0.962828
12,other,@USER you wo n't get a source other than ISPR :| ,1,0,0.2950564
13,other,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0,0.13219336
14,other,"Today stats : One follower , No unfollowers and followed 2 people via HTTPURL",0,0,0.055016518
15,other,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1,0.806192
16,other,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for ! HTTPURL ,1,0,0.1031824
17,other,Do you want to be right ? | Or do you want to be happy ?,0,0,0.05536958
18,other,My body refuses to sleep . #fucccck,0,0,0.018555116
19,other,@USER He 's just trying to drive Suh 's price up . ,1,0,0.11790523
20,other,well I clearly wrote that last tweet ,1,0,0.100415364
21,other,This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL,0,0,0.02913553
22,other,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,1,0.9904421
23,other,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0,0.05948182
24,other,@USER I hate you lol,0,1,0.7358204
25,other,@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,1,0.8388607
26,other,Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,1,0.9811065
27,other,@USER hmm ... let me think about that ,1,0,0.03112326
28,other,Lol hilarious pic RT @USER : What a game ! @USER win ! HTTPURL,0,0,0.041362513
29,other,It 's snowing in Chicago #whitechristmas ,1,1,0.98245215
30,other,I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams,0,0,0.018129865
31,other,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,0,0.23928447
32,other, makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,1,0.96976435
33,other,my brother did this . now I hate my brother even more . | #jk  #stilljk #fatbro HTTPURL,0,1,0.6683275
34,other,@USER grateful for this encouragement :) ),0,0,0.034925893
35,other,suddenly w-wada  HTTPURL,1,0,0.10829912
36,other,". Thanks to Kanye , McCartney will finally get that big break he 's been waiting for . No more dumpster diving for him .  #caring",1,1,0.9900086
37,other,I wish I did better in high school,0,0,0.024800807
38,other,@USER Probably a Nigerian . ,1,0,0.3694012
39,other,@USER Really ? ,1,1,0.85751414
40,other,@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? ,1,1,0.9879061
41,other,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,1,0.58623147
42,other,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,1,0.78990585
43,other,Lol my mom can't text and talk at the same time :grinning_squinting_face:,0,1,0.98687565
44,other,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.966299
45,other,@USER Ill see you in the Finals ,1,1,0.83321756
46,other,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0,0.4903005
47,other,"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,0,0.06455759
48,other,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,0,0.06839755
49,other,Who would 've imagined that #jakeplummer smokes weed regularly ? ?  #outsidethelines,1,1,0.9514451
50,other,good luck finding someone to take the other side of that bet LOL @USER,0,1,0.8888551
51,other,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,1,0.64529747
52,other,@USER if it got the attention of the smartass to comment that .. Didnt it work anyway ? ? ,1,1,0.9791164
53,other,#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,0,0.02590645
54,other,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0,0.01925437
55,other,@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,0,0.10639972
56,other,"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,0,0.04700259
57,other,I have this weird urge to buy a hamster,0,0,0.019884469
58,other,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0,0.13749559
59,other,When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,0,0.40557808
60,other,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,0,0.089053586
61,other,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,0,0.076980114
62,other,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0,0.01889065
63,other,@USER does n't lucky and fortunate mean the same thing ? ,1,0,0.26523903
64,other,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0,0.01935103
65,other,HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0,0.015377393
66,other,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,1,0.97022367
67,other,I liked a @USER video HTTPURL The Ubisoft Graduate Program - Gameplay Programming,0,0,0.028763998
68,other,"Being publicly called a "" heartless arsehole "" for going about my day as usual . ",1,1,0.98625004
69,other,"cies #eu European Council : Press conference by Donald TUSK , Jean-Claude JUNCKER , , and Matteo RENZI , HTTPURL",0,0,0.019667642
70,other,@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,0,0.063562624
71,other,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1,0.83722746
72,other,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,0,0.033674177
73,other,I always can't wait to see how  works . #IfYouKnowWhatIMean,1,1,0.9904365
74,other,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1,0.98919934
75,other,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,0,0.364211
76,other,Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,1,0.81608033
77,other,Did you know ? If you are reading this right now you are not blind ... lol . ,1,0,0.47827673
78,other,Take my time because I want it all right ?  HTTPURL,1,0,0.03251698
79,other,' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0,0.036893763
80,other,I know who I am . I am not perfect . I 'm not the most beautiful woman in the world . But I 'm one of them . #women  #perfet | - Mary J . Blige,0,0,0.017949216
81,other,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0,0.026483865
82,other,@USER @USER At least you got my joke,0,1,0.77856
83,other,@USER Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in ?  #psndown,1,0,0.06418611
84,other,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0,0.14976963
85,other,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,0,0.02364684
86,other,@USER Like I need to be reminded of BP Cup competition dates ! ,1,1,0.9885627
87,other,Lazying about in a hoody #WinterTimes,0,0,0.2558121
88,other,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,0,0.055559818
89,other,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,0,0.16456982
90,other,"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,0,0.019113256
91,other,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,1,0.6493869
92,other,@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,0,0.021886095
93,other,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0,0.11109425
94,other,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0,0.17754215
95,other,8 of our favorite smartphone highs and lows of 2014 HTTPURL,0,0,0.068007834
96,other,@USER @USER Ladies would n't use that language.But I guess you are not one .,0,0,0.32495055
97,other,"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,0,0.1801877
98,other,Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers,0,0,0.015094391
99,other, dead ? Why is this stupidest of memes still perpetuated ?,1,0,0.049004856
100,other,@USER @USER and why would n't you be after THAT performance !,0,0,0.13840316
101,other,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1,0.9832671
102,other,@USER I take it you 're not in England then ; ),0,0,0.10195455
103,other,Wheres the rodgers in brigade ,1,1,0.5144836
104,other,Why does sue give bonnie anxiety and stress pills ,1,0,0.054542057
105,other,Forest Hills Drive on my playlist naw ...,0,0,0.04012274
106,other,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,0,0.021448832
107,other,Please snow let us get out of dance early,0,1,0.70101595
108,other,@USER @USER this vine wo n't come up :tired_face: :tired_face: :tired_face:,0,0,0.03442354
