index,dataset,tweet,label,prediction,probability
1,polarity,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,1,0.7917191
2,polarity,Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,1,0.6398957
3,polarity,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,1,0.7335202
4,polarity,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1,0.7747339
5,polarity,Here comes the universe . #TMLtalk #Leafs,0,1,0.93552893
6,polarity,Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,1,0.95395815
7,polarity,"@USER Nah , I do n't think he says ' f * ck ' enough on that album !  #angryman #oldschool",1,0,0.10827059
8,polarity,Oh this is back in #AdvancedWarfare XD | #JustCODThing HTTPURL,0,0,0.47083348
9,polarity,So kind of occ health to book my tb skin test on my day off uni . I am thrilled ,1,1,0.972896
10,polarity,"It 's so exciting to see snapchats of everybody 's Christmas dinner , wow . ",1,1,0.9803048
11,polarity,"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0,0.044697177
12,polarity,"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,1,0.96526104
13,polarity,@USER yeah that 's it ,1,1,0.7254645
14,polarity,Stay tuned for drunk videos of my mom,0,0,0.41883868
15,polarity,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0,0.04753033
16,polarity,67 is such a beauty :unamused_face:  #manitibaprobs,1,1,0.8714317
17,polarity,I am starting to think UK has a pretty good basketball team #BBN ,1,1,0.96904314
18,polarity,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0,0.029840074
19,polarity,"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0,0.03567325
20,polarity,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,1,0.97314924
21,polarity,"@USER @USER hitting the big issues , champ . ",1,1,0.96205956
22,polarity,@USER and a strut to boot,0,0,0.04656116
23,polarity,@USER are you looking at the wrong profile picture ?,0,0,0.019154074
24,polarity,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,1,0.8617261
25,polarity,I seriously loveeeee how much you care ,1,1,0.9792418
26,polarity,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,1,0.71440285
27,polarity,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1,0.9722951
28,polarity,@USER is it squirt or squat ?,0,0,0.025175845
29,polarity,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1,0.96718115
30,polarity,Went neck deep in a swamp today so that was fun  #chilly,1,1,0.9725523
31,polarity,Good thing y days not ruined ... ,1,1,0.9738679
32,polarity,"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,1,0.9772669
33,polarity,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0,0.04709664
34,polarity,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1,0.9719382
35,polarity,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,0,0.19433181
36,polarity,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0,0.06404861
37,polarity,@USER @USER in the paper that supported the blackshirts . ,0,0,0.03468773
38,polarity,@USER did you get fat on your honeymoon ?,0,0,0.02518081
39,polarity,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,0,0.079708524
40,polarity,@USER Being doing projects for university all day ! My life is sooooo interesting ,1,1,0.9798162
41,polarity,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1,0.96875
42,polarity,my life wo n't be complete until I meet @USER :two_hearts:,0,0,0.027407143
43,polarity,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0,0.03244979
44,polarity,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,0,0.100734
45,polarity,Bet that was #limbs in the Sunderland end,0,0,0.4467148
46,polarity,"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,1,0.9147736
47,polarity,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1,0.9734437
48,polarity,working a double on 2 hours of sleep here we go let 's get it ,1,1,0.94395065
49,polarity,A burned tongue is a lovely way to start the day  #ouch,1,1,0.9784676
