index,dataset,tweet,label,prediction,probability
1,irony,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0,0.004930706
2,irony,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.004097545
3,irony,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.002660562
4,irony,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.002332851
5,irony,greatest british act of all time : one direction,0,0,0.00234655
6,irony,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.005037361
7,irony,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.0024913135
8,irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.0040854015
9,irony,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0,0.004156937
10,irony,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.0019878517
11,irony,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0,0.004367909
12,irony,future mvp lamelo ball,0,0,0.0041757408
13,irony,can we have a bit of a strong cold breeze please,0,0,0.0030356622
14,irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.0027717387
15,irony,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.0011489542
16,irony,Well . That went well . #BelgianGP,1,0,0.002110943
17,irony,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.0040043304
18,irony,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0,0.0024133977
19,irony,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0,0.0029156834
20,irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0,0.013287753
21,irony,the hurricane has been completely underwhelming,0,0,0.0030337723
22,irony,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.002283392
23,irony,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.0026724723
24,irony,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.0018377258
25,irony,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.002356001
26,irony,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0,0.006411037
27,irony,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.0038881318
28,irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.003874202
29,irony,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.0017786217
30,irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.0017206153
31,irony,why is the weather having a mid life crisis,1,0,0.0066619446
32,irony,need a new pfp pls send suggestions,0,0,0.0019023339
33,irony,a level tudor history can do one,1,0,0.0030939102
34,irony,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.0030497655
35,irony,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.0031724172
36,irony,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.002027913
37,irony,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.0020439187
38,irony,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.002093902
39,irony,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.0033173596
40,irony,Petition to call erections social dickstanding,1,0,0.0051942845
41,irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0,0.0031987792
42,irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.0019499003
43,irony,keep the mics on pitchers always,0,0,0.0019411582
44,irony,quackity stream is making me so genuinely happy rn,0,0,0.059232023
45,irony,The only thing I got from college is a caffeine addiction,1,0,0.0019381071
46,irony,"love island is ending , law school is starting again ... summer is really over",1,0,0.004190205
47,irony,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0,0.0024767972
48,irony,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.001787844
49,irony,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.002261002
50,irony,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.0032576139
51,irony,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.0043915403
52,irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.008001374
53,irony,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0,0.0033057937
54,irony,I miss frenemies so much,0,0,0.002304498
55,irony,considering crowd surfing the next time the hallways are too packed,1,0,0.0018184365
56,irony,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0,0.0032231708
57,irony,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0,0.0040433393
58,irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0,0.0022493494
59,irony,i am in severe pain while on vacation i feel robbed .,0,0,0.0030826945
60,irony,People who drive under the speed limit . Death Penalty .,0,0,0.004011242
61,irony,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0,0.0027907074
62,irony,@USER Sounds like a strong contender for GOTY,1,0,0.0016295213
63,irony,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.002150322
64,irony,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0,0.002201171
65,irony,Having morning sickness when you 're not actually pregnant is all the fun,1,0,0.002507324
66,irony,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.0028516296
67,irony,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.0013915666
