index,dataset,tweet,label,prediction,probability
1,semeval,Today is going to be a great day .  . :pensive_face:,1,1,0.62704283
2,semeval,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,1,0.56093144
3,semeval,Flight diverted over boiling water incident HTTPURL,0,0,0.44518235
4,semeval,you 're so sweet ,1,1,0.61768675
5,semeval,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0,0.4477104
6,semeval,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,0,0.40956387
7,semeval,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,1,0.62063956
8,semeval,Here comes the universe . #TMLtalk #Leafs,0,0,0.48915693
9,semeval,@USER @USER world 's greatest fans ... ,1,0,0.4583878
10,semeval,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1,0.640159
11,semeval,Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0,0.38508636
12,semeval,@USER Oh that sounds like a great plan .  @USER @USER,1,0,0.3932383
13,semeval,@USER oh mature girls ,1,1,0.5290294
14,semeval,#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,0,0.3771252
15,semeval,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1,0.66332024
16,semeval,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0.37012917
17,semeval,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,1,0.57734406
18,semeval,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,1,0.5402846
19,semeval,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0,0.4349872
20,semeval,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0,0.3756747
21,semeval, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1,0.5766334
22,semeval,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0,0.38384214
23,semeval,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1,0.66943926
24,semeval,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,1,0.5128743
25,semeval,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,0,0.4903612
26,semeval,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,0,0.47355187
27,semeval,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1,0.64691883
28,semeval,Library computer has frozen again #shocker ,1,0,0.46398506
29,semeval,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,1,0.61122704
30,semeval,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.5677978
31,semeval,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,1,0.59518385
32,semeval,Another day in paradise haha ,1,1,0.5379199
33,semeval,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,0,0.46210873
34,semeval,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,0,0.42865616
35,semeval,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,0,0.487538
36,semeval,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0,0.34773293
37,semeval,"@USER yep , that 's what they say . | ",1,0,0.47103724
38,semeval,review ,0,1,0.5036429
39,semeval,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1,0.6297787
40,semeval,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0,0.33104187
41,semeval,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.34383667
42,semeval,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.40636325
43,semeval,@USER @USER so glad I bought a diesel car 2 years ago ,1,1,0.57821846
44,semeval,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,1,0.615531
45,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.67999136
46,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.6229602
47,semeval,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.35053295
48,semeval,Just great when you 're mobile bill arrives by text ,1,1,0.59794885
49,semeval,Take my time because I want it all right ?  HTTPURL,1,0,0.35694697
50,semeval,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0.3841121
51,semeval,Monday mornings are my fave :) ,1,1,0.6176283
52,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,1,0.64051616
53,semeval,@USER no one really says that,0,1,0.5665217
54,semeval,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.61859614
55,semeval,thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,0,0.48352203
56,semeval,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,1,0.6019078
57,semeval,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,1,0.64715666
58,semeval,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1,0.6196503
59,semeval,"This team from Covington , KY pretty much sucks . #gosteelers",0,1,0.60592455
60,semeval,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.3770392
61,semeval,@USER I 'm gunna sit here and ,0,1,0.55533046
62,semeval,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,0,0.43563083
63,semeval,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1,0.61474955
64,semeval,okay back to studying for math final,0,1,0.6193719
65,semeval,Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,1,0.54669875
66,semeval,It 's all about Twitter  a clue,0,1,0.6176021
67,semeval,Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,1,0.5358356
68,semeval,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0,0.3997757
69,semeval,@USER public hammering the Steelers all week . Juicy .,0,1,0.56564313
70,semeval,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,1,0.55264974
