index,dataset,tweet,label,prediction,probability
1,semeval,Today has been a blast,0,1,0.7151722
2,semeval,For some reason I feel the classiest when I 'm wearing $ 3 fake pearl necklaces .  ? Lol,1,1,0.7846934
3,semeval,@USER LOOL from the guy with multiple twitter handles ,1,0,0.42957172
4,semeval,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,1,0.5495454
5,semeval,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1,0.6120257
6,semeval,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0,0.1880036
7,semeval,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0,0.12717047
8,semeval,buzzing for school on monday .. ,1,1,0.7576428
9,semeval,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,0,0.46228358
10,semeval,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0,0.48127678
11,semeval,My prayers have been answered WE OUT,0,1,0.63470376
12,semeval,@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,1,0.72055274
13,semeval,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,1,0.71176374
14,semeval,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1,0.5956994
15,semeval,@USER : Adorable little white tiger HTTPURL,0,1,0.59510833
16,semeval,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,1,0.5933968
17,semeval,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,1,0.6417118
18,semeval,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,1,0.60282236
19,semeval,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0,0.41680095
