index,dataset,tweet,label,prediction,probability
1,other,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1,0.985488
2,other,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1,0.9805588
3,other,Today was a very good day in Iceland .,0,1,0.8029074
4,other,@USER LOOL from the guy with multiple twitter handles ,1,1,0.9829915
5,other,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,1,0.9855311
6,other,@USER for the brothers ah-ite . HTTPURL,0,0,0.0085836435
7,other,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,1,0.9772208
8,other,@USER no one really says that,0,0,0.2670805
9,other,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0,0.019070325
10,other,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,1,0.96783227
11,other,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,1,0.9748906
12,other,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0,0.034340587
13,other,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.97125006
14,other,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0,0.03336789
15,other,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.9517572
16,other,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,0,0.20146048
17,other,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,1,0.96349573
18,other,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0,0.011335493
19,other,@USER in hereford but can't leave bambino alone !,0,0,0.017045796
20,other,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0,0.07069297
21,other,Today I do n't feel like doing anything | ,1,1,0.98088354
22,other,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0,0.006872153
23,other,@USER to watch re blues ? Chelsea 's of course ,1,1,0.98605156
24,other,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1,0.9828772
25,other,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0,0.030057965
26,other,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0,0.048473105
27,other,"That 's me , the infamous pepper shaker replacer . ",1,1,0.9852609
28,other,@USER @USER  sure who will take it home ?,0,1,0.6732237
29,other,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,1,0.9823455
30,other,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,1,0.9759982
31,other,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,1,0.9362372
32,other,"@USER wait ... there 's a "" New Wii U "" ? ",1,1,0.98255736
33,other,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0,0.04946032
34,other,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,1,0.9686646
35,other,@USER We all have our crosses to bear . LOL ,1,1,0.9830883
36,other,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1,0.52957064
37,other,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1,0.9722767
38,other,@USER @USER #IndiawithPakistan but it can never be other way round ,1,1,0.96908724
39,other,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.10054993
40,other,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.9761704
41,other,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0,0.0067064767
42,other,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0,0.09262244
43,other,We may be some time . #Hibernot  HTTPURL,0,1,0.7506189
44,other,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,1,0.9826034
45,other,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,1,0.9834262
46,other,I got tampons !  HTTPURL,1,1,0.9781556
47,other,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,1,0.98552865
48,other,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0,0.009481763
49,other,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.99056655
50,other,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0,0.092838146
51,other,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1,0.9726997
52,other,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0,0.008788787
53,other,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0,0.030108957
54,other,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,1,0.93987226
55,other,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1,0.9830315
56,other,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,1,0.9597036
57,other,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,1,0.9065141
58,other,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1,0.8473761
59,other,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.962206
60,other,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0,0.02077559
61,other,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1,0.9741967
62,other,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1,0.9015999
63,other,Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,1,0.9267508
64,other,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,1,0.98017853
65,other,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,1,0.9766514
66,other,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,1,0.9859708
67,other,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,1,0.9845563
68,other,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,1,0.98124
69,other,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,1,0.9835844
70,other,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0,0.013086609
71,other,Such  . You still have to #praisehim ;),1,1,0.9424527
72,other,@USER did your python tweeter send that ? ,1,1,0.97889847
73,other,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,0,0.026758317
74,other,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0,0.11081299
75,other,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0,0.020723272
76,other,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.97936445
77,other,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,1,0.95072514
78,other,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1,0.8535334
