index,dataset,tweet,label,prediction,probability
1,mix,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,1,0.5159354
2,mix,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0.49992558
3,mix,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,1,0.53562003
4,mix,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.409814
5,mix,Nice to see the sheep getting their boosters to fully protect themselves,1,1,0.5073165
6,mix,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,1,0.53485364
7,mix,Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,1,0.60899115
8,mix,Just gotta realize no ones interested in what I have to say :OK_hand:,1,1,0.5804685
9,mix,was not aware that Crocs were appropriate business casual attire .,1,0,0.43561152
10,mix,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1,0.55862737
11,mix,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,1,0.5758124
12,mix,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0,0.4632022
13,mix,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,1,0.54035926
14,mix,gaslight gatekeep girl boss,1,0,0.4260661
15,mix,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1,0.6791444
16,mix,So now that thats over how 's your day going guys ?,0,1,0.6416321
17,mix,"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,1,0.62914366
18,mix,@USER @USER @USER shit healer,0,0,0.41329342
19,mix,Birds are not real and you can not tell me otherwise .,1,0,0.48565534
20,mix,2 busy working 2 care,1,0,0.49079916
21,mix,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1,0.6149217
22,mix,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1,0.51841474
23,mix,"Omicron : Cases are going up , run for the hills .",1,1,0.5183975
24,mix,""" I can't wait to be a piece of shit with a bachelors degree """,1,0,0.40708053
25,mix,I want one of those ninja insects . You know the guys,0,0,0.45873883
26,mix,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,1,0.58163255
27,mix,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0,0.45270967
28,mix,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1,0.6154212
29,mix,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1,0.57101256
30,mix,i 'm gonna get a boob job so i call myself a customizable doll,1,0,0.45380735
31,mix,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,1,0.6412026
32,mix,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0,0.48941338
33,mix,My bank account when I 'm bored and online shop during work HTTPURL,0,0,0.35517317
34,mix,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0,0.47160262
35,mix,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1,0.5593587
36,mix,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.5461361
37,mix,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,1,0.58142936
38,mix,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0,0.3883164
39,mix,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0,0.4478005
40,mix,A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0,0.42216578
41,mix,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0,0.43608636
42,mix,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,1,0.5566162
43,mix,Oh how I love fainting randomly ,1,0,0.47084695
44,mix,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,0,0.4555983
45,mix,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0.4585715
46,mix,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.6296661
47,mix,@USER Please give me a Follow Back .,0,0,0.35213244
48,mix,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0,0.43980828
49,mix,Ahh gotta love those December electric bills . ,1,1,0.55285394
50,mix,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.46881613
51,mix,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.45911047
52,mix,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1,0.5404066
53,mix,i feel like whole life is about waiting waiting and waiting,0,1,0.54816854
54,mix,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,1,0.71814775
55,mix,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,0,0.39863336
56,mix,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,1,0.5626148
57,mix,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1,0.6891586
58,mix,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,0,0.4416668
59,mix,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,1,0.55970496
60,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1,0.6097888
61,mix,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1,0.55818826
62,mix,@USER @USER great days there under Wilko . ,1,0,0.39091614
63,mix,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,0,0.43229654
