index,dataset,tweet,label,prediction,probability
1,mix,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.46838596
2,mix,it 's literally so hard being this hot and sexy and beautiful everyday,1,0,0.4697794
3,mix,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.35519823
4,mix,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0,0.37847957
5,mix,See Brexit is going well,1,0,0.35896665
6,mix,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.30676544
7,mix,tiktok 's full name is tictactoetok,1,0,0.3567433
8,mix,I am just loving life in Covid times . Long may it last !,1,0,0.44936028
9,mix,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.52625
10,mix,@USER This aged well,1,1,0.5238835
11,mix,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0,0.312353
12,mix,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0,0.41905832
13,mix,Happy to be part of the team ! HTTPURL,0,0,0.43812984
14,mix,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.3528563
15,mix,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0,0.363241
16,mix,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.48405698
17,mix,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.45584425
18,mix,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.4208798
19,mix,I wish that grilled cheese helped you get that summer bod,1,1,0.50712484
20,mix,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,0,0.40105063
21,mix,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.37445444
22,mix,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.5056206
23,mix,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1,0.5193731
24,mix,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0,0.38499877
25,mix,Harder and Ji have carried this team today,0,0,0.39076218
26,mix,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,1,0.54011166
27,mix,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.41584742
28,mix,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0.34811038
29,mix,@USER Excited for season two :),0,1,0.5289376
30,mix,"Turned out nice again , I see [ insert photo of flooded house ]",1,0,0.43340054
31,mix,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,0,0.47887275
32,mix,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0,0.4644622
33,mix,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.51725614
34,mix,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,0,0.44180635
35,mix,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.5446173
36,mix,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0,0.45605275
37,mix,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0,0.4553149
38,mix,@USER everyone just wants to be you your just sooooo cool ,1,1,0.5449226
39,mix,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1,0.5781692
40,mix,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.51964396
41,mix,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0,0.44358802
42,mix,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.4207576
43,mix,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,1,0.56357694
44,mix,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,0,0.32715145
45,mix,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.4527582
46,mix,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0,0.4834514
47,mix,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,0,0.44390056
48,mix,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0,0.49969003
49,mix,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0,0.44428828
50,mix,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,1,0.50381327
51,mix,102 ° fever . That 's fun . ,1,0,0.43714654
52,mix,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1,0.5666024
53,mix,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,1,0.5105013
54,mix,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.36609113
55,mix,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,1,0.52337873
56,mix,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1,0.54059744
57,mix,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,1,0.5116811
58,mix,Insanity is doing the same thing twice and expecting different results,0,0,0.46369138
59,mix,Gee faculty at nicholls are so helpful ,1,0,0.40289932
60,mix,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1,0.5284477
61,mix,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,0,0.38173908
62,mix,Today is awesome ,1,1,0.54300934
63,mix,Another fantastic day ,1,0,0.48318124
