index,dataset,tweet,label,prediction,probability
5,irony_ds,was not aware that Crocs were appropriate business casual attire .,1,0,0.46849728
15,irony_ds,gaslight gatekeep girl boss,1,0,0.49119344
16,irony_ds,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0,0.4838665
19,irony_ds,Birds are not real and you can not tell me otherwise .,1,0,0.49089545
23,irony_ds,I 'm just living off salads and yogurt and loving it tbh,1,0,0.44292018
30,irony_ds,In sunny spain at the moment ! ! ! Hows it all in england ?,1,0,0.48883137
42,irony_ds,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0,0.48294145
45,irony_ds,Hot dog eating contest as a form of assisted suicide,1,0,0.4951388
48,irony_ds,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0,0.45760265
53,irony_ds,Really happy that the weather has stayed like this for the whole weekend,1,0,0.48568073
54,irony_ds,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0,0.4744291
58,irony_ds,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0,0.46157828
59,irony_ds,when the toilet seat is warmed up for you > > >,1,0,0.45974743
60,irony_ds,Efy is great,1,0,0.4482931
63,irony_ds,if i saw a capybara in person id probably throw up,1,0,0.4302763
65,irony_ds,Life is about eating chicken finger and getting drunk,1,0,0.46213946
67,irony_ds,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0,0.48760787
68,irony_ds,I love a Monday morning so glad the weekends over !,1,0,0.47830576
70,irony_ds,Good morning September ... Hello tonsillitis :(,1,0,0.46298292
6,irony_ds,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.45796078
15,irony_ds,"No joke , air-fried Twisted Teas are THE BEST .",1,0,0.47117954
27,irony_ds,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0,0.46596146
28,irony_ds,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0.48255134
32,irony_ds,Another gorgeous day in sunny Accrington !,1,0,0.48771784
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,0,0.4882885
47,irony_ds,High stakes legos,1,0,0.4381546
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0,0.39510426
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.49036247
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.44737777
8,irony_ds,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.42987746
16,irony_ds,Well . That went well . #BelgianGP,1,0,0.45741123
20,irony_ds,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0,0.48342085
22,irony_ds,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.49815616
33,irony_ds,a level tudor history can do one,1,0,0.4495057
40,irony_ds,Petition to call erections social dickstanding,1,0,0.4693358
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,0,0.45655608
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,0,0.4750981
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0,0.47281435
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,0,0.49608546
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.3990281
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,0,0.49778092
1,irony_ds,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.48077565
4,irony_ds,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0,0.48361498
6,irony_ds,tiktok 's full name is tictactoetok,1,0,0.46530214
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.4817331
9,irony_ds,cold queso is so much better than warm queso HTTPURL,1,0,0.45560282
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.49165353
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.45579514
13,irony_ds,good evening sharks . hooters but for feet .,1,0,0.45768017
16,irony_ds,See Brexit is going well,1,0,0.3943804
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.4786701
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.36582538
23,irony_ds,alright I 'm ready for some march madness :basketball: :fire:,1,0,0.42863688
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,0,0.47837788
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.46664673
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,0,0.46912262
36,irony_ds,The numbers talking to me !,1,0,0.47214863
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,0,0.45216122
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,0,0.46499437
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.45856184
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.49468157
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.47852814
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0,0.4680227
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.4780037
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0.45868447
67,irony_ds,Big day in the Mumford house #sports day,1,0,0.4487608
