index,dataset,tweet,label,prediction,probability
1,irony,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.4951391
2,irony,Harder and Ji have carried this team today,0,1,0.513223
3,irony,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.48135534
4,irony,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0,0.49075383
5,irony,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.5170791
6,irony,tiktok 's full name is tictactoetok,1,0,0.49393377
7,irony,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,1,0.51767504
8,irony,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0,0.4927266
9,irony,cold queso is so much better than warm queso HTTPURL,1,0,0.47307146
10,irony,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.4955422
11,irony,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,1,0.50252825
12,irony,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0,0.48587584
13,irony,good evening sharks . hooters but for feet .,1,0,0.49789566
14,irony,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.49972934
15,irony,@USER Excited for season two :),0,0,0.47231758
16,irony,See Brexit is going well,1,0,0.49416217
17,irony,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.510695
18,irony,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0,0.49152675
19,irony,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,1,0.501913
20,irony,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.48375916
21,irony,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,1,0.5016172
22,irony,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0.50267607
23,irony,alright I 'm ready for some march madness :basketball: :fire:,1,0,0.48918626
24,irony,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.48983917
25,irony,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.50152016
26,irony,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1,0.51386523
27,irony,I wish that grilled cheese helped you get that summer bod,1,0,0.48514912
28,irony,"Turned out nice again , I see [ insert photo of flooded house ]",1,0,0.48706526
29,irony,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.49638337
30,irony,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.47901806
31,irony,"ah yes , of the course the summer rain pours when im on foot .",1,0,0.49956056
32,irony,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.48942244
33,irony,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,1,0.50661
34,irony,I am just loving life in Covid times . Long may it last !,1,0,0.49322316
35,irony,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.48937947
36,irony,The numbers talking to me !,1,0,0.49519095
37,irony,Toonami introduced me into anime . #BringBackToonami,0,0,0.48605707
38,irony,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,0,0.48943588
