index,dataset,tweet,label,prediction,probability
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.51315546
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.5608672
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.5734324
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.50008196
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.5681871
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.54285336
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,1,0.5380154
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,1,0.5931808
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.52738094
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.5637863
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.50824887
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.56843877
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,1,0.54397917
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,1,0.53696674
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.52923477
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,1,0.5052091
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.51390004
18,irony_ds,It 's hard to cope without any hope .,0,1,0.51229423
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.49770436
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,0,0.4750981
21,irony_ds,Best night ever :purple_heart:,0,0,0.4777017
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0,0.43627986
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0,0.47281435
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.5052253
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.5412124
26,irony_ds,"too many words , not enough pictures",0,1,0.51886415
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.5790476
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.45834208
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0.4556277
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1,0.5595581
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.5034533
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.4944052
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.5755261
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,0,0.49608546
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.49627444
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0.5265834
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0,0.4021151
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.5253489
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,1,0.54416203
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,1,0.5208736
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1,0.5382366
42,irony_ds,@USER I think you 're so cool ! :),0,0,0.4969482
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,1,0.5309695
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.56167597
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.57756495
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,1,0.56791496
47,irony_ds,who up ? who on norco ?,0,0,0.49695742
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,1,0.5370409
