index,dataset,tweet,label,prediction,probability
4,irony_ds,hi,0,0,0.44476202
9,irony_ds,My crazy does n't go away . It 's here to stay .,0,0,0.47803912
18,irony_ds,2000s songs are so infectiously rhythmic and boppy i love it,0,0,0.47044745
22,irony_ds,I 'm high and drinking coffee but my ADHD is still winning,0,0,0.46940684
24,irony_ds,I just heard my voice in a video and I never want to speak again,0,0,0.4278247
28,irony_ds,Replace Pelosi #Nancy,0,0,0.47793806
29,irony_ds,I was today years old when I learned what Ricky Martin looks like .,0,0,0.44047335
33,irony_ds,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0.48899728
34,irony_ds,Markets already down,0,0,0.4623861
36,irony_ds,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0,0.47154602
37,irony_ds,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0,0.43961668
38,irony_ds,anthony dropped his phone in the ocean,0,0,0.43714863
47,irony_ds,"my mom just called the spatula , an “ egg flipper ”",0,0,0.4698686
50,irony_ds,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0,0.48061234
55,irony_ds,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0,0.4971153
56,irony_ds,Sunset over the Appalachian mountains . HTTPURL,0,0,0.45853153
62,irony_ds,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0,0.48094437
64,irony_ds,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0,0.4689891
66,irony_ds,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0,0.48506758
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.4697671
3,irony_ds,aquariums are just liquid zoos,0,0,0.4612065
5,irony_ds,me : :( me after eating one blueberry : :),0,0,0.49343744
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,0,0.47071084
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.46012676
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.457431
22,irony_ds,@USER happy birthday ! !,0,0,0.44313833
25,irony_ds,days before rodeo is Travis Scott 's best project,0,0,0.4220291
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.4555462
35,irony_ds,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.45089838
36,irony_ds,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.42738912
37,irony_ds,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.4723888
39,irony_ds,HAPPY BIRTHDAY MEL ! ! !,0,0,0.46057013
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.43627995
50,irony_ds,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.49389893
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.4923449
