index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.25732264
2,semeval,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.49168527
3,semeval,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.9600996
4,semeval,@USER so pissed at 2K rn ..,0,0,0.2761744
5,semeval,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,0,0.3862668
6,semeval,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.18453155
7,semeval,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.11408613
8,semeval,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0,0.46726876
9,semeval,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0,0.15860158
10,semeval,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.910425
11,semeval,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.93447477
12,semeval,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0,0.073530726
13,semeval,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,1,0.6607139
14,semeval,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.31406212
15,semeval,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.12810102
16,semeval,I doubt this week could get any better . ,1,0,0.34491575
17,semeval,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.06146557
18,semeval,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,1,0.90233076
19,semeval,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.5945034
20,semeval,I already can't wait for Julia to come back .,0,0,0.097705185
21,semeval,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.13470286
22,semeval,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.9559264
23,semeval,Forest Hills Drive on my playlist naw ...,0,1,0.78802705
24,semeval,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.20691447
25,semeval,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.98406637
26,semeval,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.48365957
27,semeval,Wheres the rodgers in brigade ,1,1,0.7184878
28,semeval,They working me so hard tonite,0,0,0.112936474
29,semeval,Tomorrow three test signature . | Thank you . | #school ,1,0,0.15415084
30,semeval,This team would finish fourth .  #Arsenal #Afc,1,0,0.22220013
31,semeval,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.20328157
32,semeval,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.15388075
33,semeval,@USER heh as if @USER and average work in the same sentence ! ,1,0,0.4250875
34,semeval,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.05305442
35,semeval,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.08108038
36,semeval,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.97862864
37,semeval,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.088150434
38,semeval,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,1,0.9512284
39,semeval,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.6882143
