index,dataset,tweet,label,prediction,probability
1,mix,Tulisa has really made herself ugly #xfactor,0,0,0.2449969
2,mix,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.97679055
3,mix,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.9179778
4,mix,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.8717308
5,mix,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.1811981
6,mix,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.68383
7,mix,When someone tries to play you and you already know their game < < < #stepoff,0,0,0.17471509
8,mix,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.073283605
9,mix,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0.07427003
10,mix,What a great start to my morning  #smh,1,1,0.97327834
11,mix,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.96293056
12,mix,@USER You 're slipping back into hate figure territory,0,0,0.41394058
13,mix,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,1,0.672169
14,mix,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.12973985
15,mix,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.9767594
16,mix,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.15883906
17,mix,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.87046295
18,mix,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.039921157
19,mix,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,1,0.8144184
20,mix,A whole day at NS w / clients . YAY . ,1,1,0.9483667
21,mix,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.17883475
22,mix,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.41166213
23,mix,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.86799103
24,mix,@USER for the brothers ah-ite . HTTPURL,0,0,0.14623271
25,mix,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.977457
26,mix,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0,0.054582667
27,mix,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.1715722
28,mix,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1,0.9483385
29,mix,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,0,0.045186594
30,mix,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1,0.6570061
31,mix,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,1,0.5286798
32,mix,i do occupy rent free space in his cranial cavity LOL @USER,0,1,0.96734893
33,mix,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,1,0.9511786
34,mix,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,1,0.67033607
35,mix,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.97691715
36,mix,A wonderful day of starting work at 6am ,1,1,0.9734814
37,mix,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,1,0.91685873
38,mix,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,1,0.8522107
39,mix,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1,0.96533436
40,mix,@USER @USER It also makes me want to post this ... HTTPURL,0,0,0.064430416
41,mix,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0,0.04998963
