index,dataset,tweet,label,prediction,probability
1,mix,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1,0.9753488
2,mix,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.26818717
3,mix,@USER @USER That 's fantastic up to date news . Also ,1,1,0.5719184
4,mix,People who do n't get  : you are THE BEST !,1,0,0.06561651
5,mix,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0.06156137
6,mix,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0,0.122691825
7,mix,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1,0.9058252
8,mix,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1,0.97791255
9,mix,@USER is so funny rn :grinning_face_with_sweat: ,1,1,0.7610055
10,mix,Watching Christmas movies alone is like so much fun . ,1,1,0.9761488
11,mix,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,0,0.060664434
12,mix,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,0,0.05412052
13,mix,@USER Psssst . You spelt ' thing ' wrong | | ,0,1,0.73342043
14,mix,What a great Christmas . :grinning_face_with_sweat: ,1,1,0.97817206
15,mix,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1,0.52389103
16,mix,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0,0.027008463
17,mix,I love putting Flobeam mechs back together . | | ,1,0,0.03413572
18,mix,Well here comes another 6 + page paper . #ilovecollege ,1,1,0.96260214
19,mix,Getting sick just in time for finals is so great ,1,1,0.97764826
20,mix,I love when this happens  HTTPURL,1,0,0.31000963
21,mix,"@USER yes , we officially try that .  #Gamergate",1,1,0.971047
22,mix,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,1,0.9517885
23,mix,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0,0.3781225
24,mix,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1,0.97583723
25,mix,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1,0.9668637
26,mix,When you return in kind then so called friends label you as being unkind . :),0,1,0.96290106
27,mix,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1,0.97814375
28,mix,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1,0.9593368
29,mix,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.03584543
30,mix,Einstein would be amused about Strider jumping around in time,0,1,0.55342466
31,mix,@USER in hereford but can't leave bambino alone !,0,1,0.9356406
32,mix, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,1,0.9585611
33,mix,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1,0.9743459
34,mix,The joy I have for overnight stakeouts ,1,1,0.96759844
35,mix,The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0,0.12678008
36,mix,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1,0.9777123
37,mix,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0,0.48264205
38,mix,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,1,0.76686376
39,mix,I absolutely LOVE moving house ,1,1,0.9627536
40,mix,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0.109949194
41,mix,just exactly how I wanted to start my day ! ! !  #shitty,1,1,0.976502
42,mix,"Stop trying to make me post my location , twitter . I do n't want to post my location . Stop .",0,0,0.09496624
43,mix,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1,0.9768133
44,mix,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1,0.9451896
45,mix,@USER to watch re blues ? Chelsea 's of course ,1,1,0.9568884
46,mix,Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0,0.07367082
47,mix,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1,0.94842356
48,mix,| | Flattery will get me everywhere  [ @USER ],1,1,0.87265325
49,mix,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0,0.18410225
50,mix,@USER is it squirt or squat ?,0,1,0.8029446
51,mix,One more all nighter and the semester is done,0,0,0.06891309
52,mix,@USER I hopefully wo n't be here anyway fingers crossed x,0,0,0.04840646
53,mix,Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0,0.1624098
54,mix,I 'm over these white hoes ,1,0,0.21449019
55,mix,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0,0.026681663
56,mix,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,1,0.8347799
57,mix,@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,1,0.93329746
58,mix,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,1,0.970502
59,mix,"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,1,0.5369579
60,mix,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1,0.93735236
61,mix,@USER im done with finals thursday that would be nice lol you leave friday at what time ? :airplane:,0,0,0.07224485
62,mix,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1,0.9456717
63,mix,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0,0.029887233
64,mix,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0,0.22919664
65,mix,Off to bed can't wait to feel this hangover . | ,1,1,0.9736292
66,mix,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0,0.23871644
67,mix,BITCH WHERE THE FUCK U THINK IM GOING ? ? ? | BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE ...  NEVA,0,1,0.8573985
68,mix,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1,0.97522813
69,mix,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0,0.049613032
70,mix,"And it 's freezing , yay !  HTTPURL",1,1,0.97105294
71,mix,@USER I need a spot for my birthday,0,0,0.03872632
72,mix,I come up with some ridiculous scenarios in my head :thought_balloon:,0,0,0.05634122
