index,dataset,tweet,label,prediction,probability
1,isarcasm,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,1,0.5962117
2,isarcasm,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,1,0.53391725
3,isarcasm,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0,0.4607504
4,isarcasm,hi,0,0,0.45340455
5,isarcasm,was not aware that Crocs were appropriate business casual attire .,1,0,0.45945886
6,isarcasm,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,1,0.5282645
7,isarcasm,3rd shift down already told em bout the clowns they 're not fans,0,1,0.5370663
8,isarcasm,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.47179738
9,isarcasm,My crazy does n't go away . It 's here to stay .,0,0,0.47753045
10,isarcasm,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,1,0.61019796
11,isarcasm,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,1,0.52187634
12,isarcasm,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1,0.5182018
13,isarcasm,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,1,0.52219653
14,isarcasm,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,1,0.5396855
15,isarcasm,gaslight gatekeep girl boss,1,0,0.4628484
16,isarcasm,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1,0.5700837
17,isarcasm,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,1,0.5621605
18,isarcasm,2000s songs are so infectiously rhythmic and boppy i love it,0,0,0.47885236
19,isarcasm,Birds are not real and you can not tell me otherwise .,1,0,0.4917754
20,isarcasm,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1,0.50805587
21,isarcasm,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1,0.5521843
22,isarcasm,I 'm high and drinking coffee but my ADHD is still winning,0,1,0.53202814
23,isarcasm,I 'm just living off salads and yogurt and loving it tbh,1,0,0.45939475
24,isarcasm,I just heard my voice in a video and I never want to speak again,0,1,0.5188469
25,isarcasm,"Omicron : Cases are going up , run for the hills .",1,1,0.5309093
26,isarcasm,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0,0.48867527
27,isarcasm,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,1,0.51824534
28,isarcasm,Replace Pelosi #Nancy,0,0,0.4703115
29,isarcasm,I was today years old when I learned what Ricky Martin looks like .,0,0,0.48471615
30,isarcasm,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1,0.53250355
31,isarcasm,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0,0.44921225
32,isarcasm,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0,0.46870574
33,isarcasm,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,1,0.5326916
34,isarcasm,Markets already down,0,1,0.51607835
35,isarcasm,@USER one of them smonks weed so it 's super worth it / s,1,1,0.5268041
36,isarcasm,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1,0.59450537
37,isarcasm,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,1,0.5291587
38,isarcasm,@USER Neighbours,1,0,0.4631646
39,isarcasm,You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0,0.48973384
40,isarcasm,"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,1,0.6084758
41,isarcasm,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0,0.47526196
42,isarcasm,@USER @USER @USER shit healer,0,0,0.46990898
43,isarcasm,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1,0.5840593
44,isarcasm,taking a social media cleanse deuces ✌🏾,0,0,0.48166654
45,isarcasm,"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,1,0.5059227
46,isarcasm,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,1,0.50766927
47,isarcasm,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,1,0.5380134
48,isarcasm,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1,0.6433867
49,isarcasm,Just gotta realize no ones interested in what I have to say :OK_hand:,1,0,0.4938965
