index,dataset,tweet,label,prediction,probability
3,semeval_ds,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,0,0.493118
13,semeval_ds,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.49330726
16,semeval_ds,I doubt this week could get any better . ,1,0,0.47514215
27,semeval_ds,Wheres the rodgers in brigade ,1,0,0.47997218
29,semeval_ds,Tomorrow three test signature . | Thank you . | #school ,1,0,0.48603538
30,semeval_ds,This team would finish fourth .  #Arsenal #Afc,1,0,0.48105782
32,semeval_ds,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.49938866
33,semeval_ds,@USER heh as if @USER and average work in the same sentence ! ,1,0,0.49482945
40,semeval_ds,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,0,0.49715403
41,semeval_ds,Being awake since 3AM is always so much fun ,1,0,0.4718864
45,semeval_ds,3 hours sleep yay loving life ,1,0,0.47444674
47,semeval_ds,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0,0.4992217
50,semeval_ds,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,0,0.49543628
57,semeval_ds,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,0,0.48724893
61,semeval_ds,In other news i havent had a good nights sleep in a week . I feel great . ,1,0,0.47266153
62,semeval_ds,Taking a final then going straight to work . I 'm just peachy about it . ,1,0,0.48694268
65,semeval_ds,Yay for getting pink eye again !  #whyme,1,0,0.48075616
67,semeval_ds,Nice weekend off but back at work tonight . Over the fucking moon ,1,0,0.480314
68,semeval_ds,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,0,0.47947115
1,semeval_ds,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,0,0.4822211
2,semeval_ds,Yay for knee machines !  HTTPURL,1,0,0.40436316
5,semeval_ds,First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0,0.43231246
11,semeval_ds,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0,0.43603444
13,semeval_ds,@USER Warwick Davis is more than twice the man Tony Blair is ,1,0,0.45472875
14,semeval_ds,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,0,0.40978265
18,semeval_ds,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0,0.46102056
21,semeval_ds,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,0,0.33114675
25,semeval_ds,@USER has the best pickup lines ,1,0,0.37875986
28,semeval_ds,I 'm so good at sight singing . ,1,0,0.49729335
32,semeval_ds,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,0,0.47286344
36,semeval_ds,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.355931
38,semeval_ds,I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0,0.45334196
40,semeval_ds,"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0,0.47056863
44,semeval_ds,Lol ... That 's real cute :unamused_face: ,1,0,0.4489144
47,semeval_ds,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0,0.45128062
48,semeval_ds,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0,0.39186522
52,semeval_ds,About to fuck up this Media exam  #actuallyihopeso,1,0,0.45295212
53,semeval_ds,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,0,0.36460492
54,semeval_ds,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,0,0.48750937
55,semeval_ds,@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,0,0.41924006
59,semeval_ds,"@USER Wow , that is just so funny ... ",1,0,0.39629778
60,semeval_ds,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0,0.40455472
63,semeval_ds,love studying for anatomy :beating_heart: ,1,0,0.41434562
