index,dataset,tweet,label,prediction,probability
1,semeval,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0,0.49425903
2,semeval,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,0,0.4989291
3,semeval,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,0,0.48891342
4,semeval,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1,0.50509566
5,semeval,102 ° fever . That 's fun . ,1,0,0.49543363
6,semeval,Another fantastic day ,1,0,0.49254203
7,semeval,Today is awesome ,1,0,0.49053645
8,semeval,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.48825893
9,semeval,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0,0.49177673
10,semeval,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.49351656
11,semeval,@USER Georgia 's nativity play in the morning too ..,0,0,0.49915364
12,semeval,Me when I think I can do a cartwheel !  HTTPURL,1,0,0.49136654
13,semeval,Gee faculty at nicholls are so helpful ,1,0,0.49215055
14,semeval,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,0,0.49754462
15,semeval,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0,0.4935501
16,semeval,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,0,0.48987052
17,semeval,@USER everyone just wants to be you your just sooooo cool ,1,0,0.4945085
18,semeval,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,0,0.49375334
19,semeval,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0,0.48972228
20,semeval,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0,0.493851
21,semeval,@USER my favourite day of the year ! ! !  HTTPURL,1,0,0.48780498
22,semeval,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.49153835
23,semeval,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0,0.49109647
