index,dataset,tweet,label,prediction,probability
5,semeval_ds,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.5580347
8,semeval_ds,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1,0.51185954
11,semeval_ds,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1,0.5084471
12,semeval_ds,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.5505953
19,semeval_ds,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.5079688
22,semeval_ds,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,1,0.50476426
25,semeval_ds,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.5551554
36,semeval_ds,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.5081766
39,semeval_ds,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.5129283
48,semeval_ds,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.5022352
63,semeval_ds,Ouch that hurt :face_with_tears_of_joy: ,1,1,0.51311755
69,semeval_ds,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.50753826
8,semeval_ds,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1,0.5204983
10,semeval_ds,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1,0.5027387
19,semeval_ds,This long drive home later in the snow is gonna be shweeeet ,1,1,0.5022212
27,semeval_ds,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1,0.515785
31,semeval_ds,Working on Boxing Day is so fun ,1,1,0.51392514
39,semeval_ds,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,0.5143624
41,semeval_ds,Makes perfect sense to get mad about something that happen 4 + years ago . ,1,1,0.5072359
46,semeval_ds,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1,0.50533164
