index,dataset,tweet,label,prediction
1,other,@USER time to hit the books then ,1,1
2,other,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1
3,other,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,0
4,other,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0
5,other,Such  . You still have to #praisehim ;),1,0
6,other,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,0
7,other,@USER your last retweet though ,1,1
8,other,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1
9,other,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,1
10,other,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0
11,other,@USER does n't lucky and fortunate mean the same thing ? ,1,0
12,other,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,1
13,other,"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,0
14,other,Did you know ? If you are reading this right now you are not blind ... lol . ,1,1
15,other,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1
16,other,Say no more ... #bigclub  HTTPURL,1,0
17,other,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,0
18,other,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,0
19,other, dead ? Why is this stupidest of memes still perpetuated ?,1,0
20,other,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1
21,other,Today I do n't feel like doing anything | ,1,0
22,other,"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,1
23,other,@USER Like I need to be reminded of BP Cup competition dates ! ,1,0
24,other,I got tampons !  HTTPURL,1,0
25,other,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1
26,other,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,0
27,other,"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,1
28,other,"Where you our #ShamiWitness now ?  | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1,0
29,other,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,1
30,other,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,0
31,other,"That 's me , the infamous pepper shaker replacer . ",1,1
32,other,just dropped my new single | | it 's me | | i 'm single ,1,0
33,other,Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,1
34,other,Wheres the rodgers in brigade ,1,0
35,other,suddenly w-wada  HTTPURL,1,0
36,other,As if i need more water in my pasture . ,1,1
37,other,"Heh , and fat , too . #ShotsFired ",1,1
38,other,They bombarded out country  #immigration @USER,1,1
39,other,@USER they can use white / maroon xmas trees :) ,1,0
40,other,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0
41,other,@USER  your application is already filled up waiting for you to turn 21,1,0
42,other,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,0
43,other,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1
44,other,It seems that Erdogan sends his best regards to the EU ,1,1
45,other,"Um , really @USER ?  hanks #UVA HTTPURL",1,0
46,other,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0
47,other,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0
48,other,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,0
49,other,Why is n't there a playoff legend Romo ? @USER ,1,0
50,other,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0
51,other,@USER get around them ,1,0
