index,dataset,tweet,label,prediction,probability
5,irony_ds,was not aware that Crocs were appropriate business casual attire .,1,0,0.4435934
8,irony_ds,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.4344966
13,irony_ds,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0,0.47078305
1,irony_ds,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.3631585
6,irony_ds,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.33343294
26,irony_ds,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.3672838
28,irony_ds,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0.45420718
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,0,0.49625978
47,irony_ds,High stakes legos,1,0,0.48084626
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0,0.36093643
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.39594778
70,irony_ds,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.40263632
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.45349586
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,0,0.41793457
6,irony_ds,tiktok 's full name is tictactoetok,1,0,0.45588177
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.48883176
13,irony_ds,good evening sharks . hooters but for feet .,1,0,0.46096376
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0,0.25823775
36,irony_ds,The numbers talking to me !,1,0,0.37577763
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.49497622
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.49166164
