index,dataset,tweet,label,prediction,probability
1,irony,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.50100726
2,irony,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1,0.50408477
3,irony,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1,0.50869
4,irony,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.4976845
5,irony,greatest british act of all time : one direction,0,1,0.52226776
6,irony,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,1,0.50654703
7,irony,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.49481794
8,irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,1,0.5306715
9,irony,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0,0.49179596
10,irony,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,1,0.5092444
11,irony,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0,0.49981028
12,irony,future mvp lamelo ball,0,1,0.52604055
13,irony,can we have a bit of a strong cold breeze please,0,1,0.51537776
14,irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1,0.50739527
15,irony,@USER @USER Yes please let us know . I am interested in buying some LTC,0,1,0.5154962
16,irony,Well . That went well . #BelgianGP,1,0,0.4933212
17,irony,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.48426077
18,irony,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.51913095
19,irony,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.5171244
20,irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.5170681
21,irony,the hurricane has been completely underwhelming,0,1,0.5092525
22,irony,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.49767318
23,irony,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.49721223
24,irony,I just put my debit card PIN number into the microwave ... not doing well,0,1,0.5048675
25,irony,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.46976647
26,irony,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0,0.47951514
27,irony,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.484986
28,irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,1,0.5087458
29,irony,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.50835913
30,irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1,0.51762974
31,irony,why is the weather having a mid life crisis,1,1,0.52321726
32,irony,need a new pfp pls send suggestions,0,1,0.50705856
33,irony,a level tudor history can do one,1,1,0.5311408
34,irony,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1,0.5103439
35,irony,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.49576712
36,irony,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1,0.5104548
37,irony,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,1,0.5117905
38,irony,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.4981046
39,irony,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.49825656
40,irony,Petition to call erections social dickstanding,1,1,0.51111853
41,irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.52268803
42,irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.48829675
43,irony,keep the mics on pitchers always,0,1,0.51042354
44,irony,quackity stream is making me so genuinely happy rn,0,1,0.51804525
45,irony,The only thing I got from college is a caffeine addiction,1,1,0.51825166
46,irony,"love island is ending , law school is starting again ... summer is really over",1,1,0.50841767
47,irony,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.5079966
48,irony,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.49166912
49,irony,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,1,0.5036901
50,irony,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.49140278
51,irony,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.48532203
52,irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.49835512
53,irony,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.5074886
54,irony,I miss frenemies so much,0,1,0.5272298
55,irony,considering crowd surfing the next time the hallways are too packed,1,1,0.52022654
56,irony,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0,0.49590725
57,irony,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.50966376
58,irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.5190715
59,irony,i am in severe pain while on vacation i feel robbed .,0,0,0.49351856
60,irony,People who drive under the speed limit . Death Penalty .,0,1,0.5075637
