index,dataset,tweet,label,prediction
1,irony,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,0
2,irony,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,0
3,irony,it 's so rude that i 'm not at the beach right now,1,0
4,irony,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0
5,irony,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0
6,irony,Petition to call erections social dickstanding,1,0
7,irony,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,0
8,irony,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0
9,irony,High stakes legos,1,0
10,irony,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,0
11,irony,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0
12,irony,@USER Sounds like a strong contender for GOTY,1,0
13,irony,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0
14,irony,I picked next year 's musical already ... Electro City . Obvious choice .,1,0
15,irony,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0
16,irony,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0
17,irony,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0
18,irony,Everybody loves Christmas ! It such a great time to be jolly !,1,0
19,irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,0
20,irony,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0
21,irony,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0
22,irony,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,0
23,irony,"Omicron : Cases are going up , run for the hills .",1,0
24,irony,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,0
25,irony,Another gorgeous day in sunny Accrington !,1,0
26,irony,I love a Monday morning so glad the weekends over !,1,0
27,irony,"Turned out nice again , I see [ insert photo of flooded house ]",1,0
28,irony,Really happy that the weather has stayed like this for the whole weekend,1,0
29,irony,Birds are not real and you can not tell me otherwise .,1,0
30,irony,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,0
31,irony,"I really loved the drive into work today in the dark , wet , heavy rain",1,0
32,irony,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0
33,irony,I live for the great British weather !,1,0
34,irony,I am just loving life in Covid times . Long may it last !,1,0
35,irony,love it when R gives me the 500th error code of the day,1,0
36,irony,I was today years old when I learned what Ricky Martin looks like .,0,0
37,irony,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0
38,irony,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0
39,irony,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0
40,irony,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0
41,irony,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0
42,irony,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0
43,irony,i am in severe pain while on vacation i feel robbed .,0,0
44,irony,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0
45,irony,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0
46,irony,does anyone else buy pound cake in bulk from costco,0,0
47,irony,just expressing my love for brandi carlile and brittney howard that is all,0,0
48,irony,I passed my permit test ! ! ! :hot_face:,0,0
49,irony,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0
50,irony,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0
51,irony,the hurricane has been completely underwhelming,0,0
52,irony,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0
53,irony,days before rodeo is Travis Scott 's best project,0,0
54,irony,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0
55,irony,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0
56,irony,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0
57,irony,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0
58,irony,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0
