index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,0,0.4199319
2,semeval,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0,0.45614412
3,semeval,@USER @USER That 's fantastic up to date news . Also ,1,0,0.4298072
4,semeval,People who do n't get  : you are THE BEST !,1,0,0.41509202
5,semeval,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0,0.4486015
6,semeval,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0,0.37388274
7,semeval,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1,0.5650597
8,semeval,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,0,0.4786961
9,semeval,@USER is so funny rn :grinning_face_with_sweat: ,1,0,0.44064254
10,semeval,Watching Christmas movies alone is like so much fun . ,1,0,0.46911255
11,semeval,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,1,0.5059958
12,semeval,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,1,0.6715272
13,semeval,@USER Psssst . You spelt ' thing ' wrong | | ,0,0,0.4231239
14,semeval,What a great Christmas . :grinning_face_with_sweat: ,1,1,0.5353223
15,semeval,What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,1,0.6720241
16,semeval,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0,0.45286128
17,semeval,I love putting Flobeam mechs back together . | | ,1,0,0.46198422
18,semeval,Well here comes another 6 + page paper . #ilovecollege ,1,1,0.5371293
19,semeval,Getting sick just in time for finals is so great ,1,1,0.568455
20,semeval,I love when this happens  HTTPURL,1,0,0.42446324
21,semeval,"@USER yes , we officially try that .  #Gamergate",1,0,0.4138974
22,semeval,@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0,0.4252954
23,semeval,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,1,0.50538236
24,semeval,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1,0.6528827
25,semeval,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1,0.6913733
26,semeval,When you return in kind then so called friends label you as being unkind . :),0,0,0.4445706
27,semeval,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1,0.6310855
28,semeval,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1,0.6324948
29,semeval,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.39319304
30,semeval,Einstein would be amused about Strider jumping around in time,0,0,0.41982383
31,semeval,@USER in hereford but can't leave bambino alone !,0,0,0.46215516
32,semeval, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0,0.390622
33,semeval,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,0,0.48283064
