index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER @USER #whoISshe LOLOL ! !,0,0,0.42136753
2,semeval,"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,0.40178302
3,semeval,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,0.70405465
4,semeval,@USER so pissed at 2K rn ..,0,0,0.40181923
5,semeval,The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,1,0.5054804
6,semeval,"i . e . cutting gov't spending , as Harper has done w / public sector jobs , injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0,0,0.40410292
7,semeval,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.40720436
8,semeval,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0,0.46747047
9,semeval,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,1,0.5007219
10,semeval,Goodie bags for 2nd grade are done ! #whatsnext ?,0,1,0.5405862
11,semeval,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,0,0.41906807
12,semeval,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1,0.6791629
13,semeval,"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0,0.48926204
14,semeval,"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0,0.4011969
15,semeval,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.42054126
16,semeval,I doubt this week could get any better . ,1,1,0.56793064
17,semeval,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0,0.48767263
18,semeval,@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0,0.41393274
19,semeval,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,0.68425924
20,semeval,I already can't wait for Julia to come back .,0,0,0.3989375
21,semeval,"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0,0.46778402
22,semeval,@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0,0.44982877
23,semeval,Forest Hills Drive on my playlist naw ...,0,1,0.5502429
24,semeval,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0,0.4134857
25,semeval,Love that my buses are every half an hour :angry_face: :enraged_face: :face_with_steam_from_nose: ,1,1,0.6864438
26,semeval,"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0,0.46409458
27,semeval,Wheres the rodgers in brigade ,1,0,0.4977899
28,semeval,They working me so hard tonite,0,0,0.49671358
29,semeval,Tomorrow three test signature . | Thank you . | #school ,1,1,0.61646634
30,semeval,This team would finish fourth .  #Arsenal #Afc,1,0,0.45885357
31,semeval,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0,0.40038213
32,semeval,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.41173115
33,semeval,@USER heh as if @USER and average work in the same sentence ! ,1,0,0.47248235
34,semeval,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0,0.4503203
35,semeval,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0,0.45676532
36,semeval,We 'll that was a great way to start off my morning :grinning_face: ,1,1,0.6818318
37,semeval,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.41906157
38,semeval,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0,0.36871117
39,semeval,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1,0.53799254
40,semeval,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1,0.5066003
41,semeval,Being awake since 3AM is always so much fun ,1,1,0.66051847
42,semeval,Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0,0.39316952
43,semeval,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1,0.5519039
44,semeval,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0,0.419748
45,semeval,3 hours sleep yay loving life ,1,1,0.6689709
46,semeval,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.51097023
47,semeval,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0,0.40009144
48,semeval,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,0.52115846
49,semeval,It 's freezing out there & very hazy ... Just want to go home .,0,1,0.67290324
50,semeval,"I THOUGHT WHAT WE HAD WAS REAL , HOW COULD YOU BE FINE ? COZ I'M NOT FINE AT ALL Oh wait . Fixed the caps lock ^ . ^  #LaughNow . o .",1,1,0.52860594
51,semeval,you know what would make break 1000000 x times better ? | | not having practice .,0,1,0.6245408
52,semeval,@USER Thank you ! I think i filled it out correctly,0,0,0.39042503
53,semeval,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0,0.37665528
54,semeval,> @USER Google Drive Review HTTPURL,0,0,0.47651944
55,semeval,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.36956388
56,semeval,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0,0.42948833
57,semeval,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,0.5443955
58,semeval,"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0,0.3566574
59,semeval,A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0,0.3907971
60,semeval,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0,0.43523932
61,semeval,In other news i havent had a good nights sleep in a week . I feel great . ,1,1,0.6049055
62,semeval,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,0.6619383
63,semeval,Ouch that hurt :face_with_tears_of_joy: ,1,0,0.48406073
64,semeval,Bummer ending ... But what a fun game and season . #Gophers,0,1,0.5288754
65,semeval,Yay for getting pink eye again !  #whyme,1,1,0.6802414
66,semeval,"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0,0.39369917
67,semeval,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.6408855
68,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.6673951
69,semeval,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,0,0.43412212
70,semeval,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.44100627
71,semeval, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,1,0.61564845
72,semeval,@USER @USER At least you got my joke,0,0,0.39605084
73,semeval,HEY LOOK THERE ! ,0,1,0.548304
74,semeval,Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,1,0.72489274
75,semeval, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,1,0.5254028
