index,dataset,tweet,label,prediction,probability
1,semeval,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0,0.41991928
2,semeval,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.44963095
3,semeval,Why must I pay more for car insurance when I do n't have to ? Do n't get ripped off - trust GoSkippy HTTPURL,0,0,0.4892755
4,semeval,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,1,0.5573545
5,semeval,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.3733371
6,semeval,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.4866244
7,semeval,"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0,0.40479973
8,semeval,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.58759
9,semeval,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.6004682
10,semeval,Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,1,0.56861347
11,semeval,@USER Alone Tonight cause its a personal song which helps me to imagine myself beyond another world . | #GoSupersonicQuikr | @USER,0,0,0.4739733
12,semeval,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0,0.4979569
13,semeval,Damned if you do ... HTTPURL #communication #truth  via @USER,0,1,0.5253707
14,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,0,0.4317332
15,semeval,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.60510874
16,semeval,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.53392166
17,semeval,Love working and be exhausted all the time ,1,1,0.6077717
18,semeval,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0,0.4343278
19,semeval,@USER SHE SHOWED YOU ! ,1,0,0.49679378
20,semeval,@USER @USER You do look a die hard fan of his ,1,0,0.48353723
21,semeval,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1,0.5537534
22,semeval,I 'm glad the DC Council has it 's priorities intact ...  #DC,1,1,0.53058136
23,semeval,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,0.58354473
24,semeval,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0,0.45383504
25,semeval,"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft ",1,1,0.53631145
26,semeval,Thank you for all your Retweets @USER #TopForm,0,1,0.50600266
27,semeval,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0,0.49678594
28,semeval,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,0,0.4965041
29,semeval,Another fantastic day ,1,1,0.59246814
30,semeval,Ca n't wait for next year when it 's a Cyber Month Sale . ,1,1,0.5717119
31,semeval,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.4644505
32,semeval,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,1,0.5072851
33,semeval,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0,0.4730762
34,semeval,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0,0.4739838
