index,dataset,tweet,label,prediction,probability
1,isarcasm,"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,1,0.50809985
2,isarcasm,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0,0.4798451
3,isarcasm,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0,0.44412348
4,isarcasm,hi,0,0,0.45628703
5,isarcasm,was not aware that Crocs were appropriate business casual attire .,1,0,0.4862076
6,isarcasm,what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0,0.49775591
7,isarcasm,3rd shift down already told em bout the clowns they 're not fans,0,1,0.50556463
8,isarcasm,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0,0.44588536
9,isarcasm,My crazy does n't go away . It 's here to stay .,0,0,0.4694039
10,isarcasm,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0,0.4979042
11,isarcasm,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0,0.4720417
12,isarcasm,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0,0.4693459
13,isarcasm,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,1,0.5567661
14,isarcasm,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,1,0.5325093
15,isarcasm,gaslight gatekeep girl boss,1,0,0.45659193
16,isarcasm,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0,0.4867266
17,isarcasm,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,1,0.50543004
18,isarcasm,2000s songs are so infectiously rhythmic and boppy i love it,0,0,0.48661563
19,isarcasm,Birds are not real and you can not tell me otherwise .,1,0,0.4757767
20,isarcasm,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0,0.48721334
