index,dataset,tweet,label,prediction,probability
1,mix,Tulisa has really made herself ugly #xfactor,0,1,0.7648965
2,mix,It 's so much fun to drive a front wheel drive car in the snow ,1,0,0.4242869
3,mix,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.8828376
4,mix,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.57537836
5,mix,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0,0.3107142
6,mix,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1,0.9158686
7,mix,When someone tries to play you and you already know their game < < < #stepoff,0,1,0.7687751
8,mix,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0,0.15617369
9,mix,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,1,0.7822138
10,mix,What a great start to my morning  #smh,1,1,0.68353206
11,mix,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.9718341
12,mix,@USER You 're slipping back into hate figure territory,0,0,0.23065993
13,mix,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0,0.25208744
14,mix,Tiger Woods Is Now Hero Group 's Global Brand Ambassador #brand #buzzfeed | Read Story :| HTTPURL,0,0,0.045707736
15,mix,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.95312244
16,mix,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.4144713
17,mix,"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . | ",1,1,0.9174322
18,mix,"@USER @USER I had never heard of them before , but I quite liked it !",0,0,0.037993312
19,mix,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,1,0.9733594
20,mix,A whole day at NS w / clients . YAY . ,1,0,0.38587573
21,mix,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0,0.09773258
22,mix,I do n't have to respect your beliefs . | | I only have to respect your RIGHT to have them . | | #atheist #atheism,0,0,0.4152461
23,mix,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.7513217
24,mix,@USER for the brothers ah-ite . HTTPURL,0,0,0.024103202
25,mix,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,1,0.9386106
26,mix,Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0,0.202036
27,mix,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0,0.0498064
28,mix,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1,0.97605956
29,mix,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,0,0.15434442
30,mix,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,0,0.44379872
31,mix,The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0,0.07429457
32,mix,i do occupy rent free space in his cranial cavity LOL @USER,0,1,0.9777166
33,mix,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,1,0.89792955
34,mix,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,1,0.69563097
35,mix,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1,0.8652715
36,mix,A wonderful day of starting work at 6am ,1,1,0.9260226
37,mix,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,1,0.96930236
38,mix,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,1,0.63427806
39,mix,Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,1,0.89485013
40,mix,@USER @USER It also makes me want to post this ... HTTPURL,0,0,0.018755203
41,mix,Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0,0.01987095
42,mix,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0,0.027582202
43,mix,group message with bbc to start off my morning thanks Hannah :-) ,1,0,0.33646947
44,mix,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,1,0.7467514
45,mix,Oracle on Windows 2000 . This should be fun ! ,1,0,0.095968835
46,mix,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0,0.017430965
47,mix,8ams are just so lovely . ,1,0,0.067352846
48,mix,@USER I 'll just wait here :) :) :),0,1,0.8276976
49,mix,Cause I love going to bed alone every night .. ,1,1,0.96641535
50,mix,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0,0.07196797
51,mix,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,1,0.7861399
52,mix,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,1,0.71162045
53,mix,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,0,0.016443424
54,mix,Perfect way to start off my morning ,1,1,0.6424757
55,mix,@USER why are you so beautiful ? !,0,1,0.7693873
56,mix,@USER @USER Yeah thanks for that ! ,1,0,0.34784067
57,mix,I now have ZERO resect for DeMarcus Cousins .,0,1,0.76036334
58,mix,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0,0.27374962
59,mix,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.8864709
60,mix,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0,0.3700692
61,mix,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1,0.5480587
62,mix,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0,0.31088698
63,mix,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1,0.95072293
64,mix,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.9031843
65,mix,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1,0.8573097
66,mix,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,0,0.062013105
67,mix,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1,0.9433672
68,mix,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,0,0.16151263
69,mix,"@USER but Russell is a good christian fella , he would n't do that . ",1,1,0.9301302
70,mix,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.48543882
71,mix,@USER Georgia 's nativity play in the morning too ..,0,1,0.5526488
