index,dataset,tweet,label,prediction,probability
1,mix,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,1,0.6406296
2,mix,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.57063705
3,mix,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,1,0.57701004
4,mix,"Yay - snow day , I can work from home - oh wait ...",1,1,0.6724073
5,mix,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.6354749
6,mix,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,1,0.606445
7,mix,hey quick question is it fall or spring ? ? ?,1,1,0.62636274
8,mix,"too many words , not enough pictures",0,1,0.6254059
9,mix,Anyone selling a parklife weekend ticket ? ?,0,1,0.5959315
10,mix,i 'm dying,1,1,0.6594125
11,mix,Who 's bored at home ?,0,1,0.6436984
12,mix,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.56073684
13,mix,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,1,0.537229
14,mix,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1,0.64410394
15,mix,@USER Please DO YOUR JOB or resign . Enough is enough .,0,1,0.61806476
16,mix,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,1,0.6432925
17,mix,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,1,0.6142947
18,mix,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.64259905
19,mix,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,1,0.61078537
20,mix,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,1,0.63683915
21,mix,we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1,1,0.6903052
22,mix,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1,0.6288395
23,mix,My dream is to be left alone .,1,1,0.6406561
24,mix,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1,0.5789467
25,mix,2021 will u think about me ?,0,1,0.6144121
26,mix,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.6694996
27,mix,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.6240798
28,mix,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1,0.62102205
29,mix,Best night ever :purple_heart:,0,1,0.64077234
30,mix,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.6824417
31,mix,You have to love politics - all talk and no action .,1,1,0.67989415
32,mix,"I unsubscribe from being an adult , its not for me",1,1,0.66559404
33,mix,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,1,0.54081947
34,mix,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,1,0.54039323
35,mix,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,1,0.60932875
36,mix,The moment you realize that what have you done in this whole year . ,1,1,0.5926766
37,mix,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0,0.17986742
38,mix,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.6617509
