index,dataset,tweet,label,prediction,probability
1,polarity,@USER could do with someone making me a hot chocolate right now ahaha,0,1,0.7447175
2,polarity,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1,0.9924345
3,polarity,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,1,0.991359
4,polarity,Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0,0.013581689
5,polarity,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0,0.027098672
6,polarity,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0,0.013267974
7,polarity,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0,0.2243276
8,polarity,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1,0.9855122
9,polarity,Oracle on Windows 2000 . This should be fun ! ,1,1,0.99367476
10,polarity,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,1,0.8937082
11,polarity,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0,0.024489723
12,polarity,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1,0.9931017
13,polarity,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0,0.0362494
14,polarity,Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,1,0.9935747
15,polarity,One from her please * cries * HTTPURL,0,0,0.010055378
16,polarity,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,1,0.7045368
17,polarity,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0,0.008024218
18,polarity,I doubt this week could get any better . ,1,1,0.9919742
19,polarity,I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,1,0.99576145
20,polarity,@USER And this is a warmly ment  from me to You ! :-),0,0,0.22972035
21,polarity,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1,0.9934303
22,polarity,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,1,0.6211328
23,polarity,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0,0.23425126
24,polarity,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1,0.99037
25,polarity,I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor,1,1,0.9897765
26,polarity,Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,1,0.9745026
27,polarity,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,1,0.991723
28,polarity,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0,0.07103586
29,polarity,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0,0.008483269
30,polarity,You can spit on a rose but it 's still a rose . #contempt  #mockery,0,1,0.9730803
31,polarity,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1,0.9755034
32,polarity,I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,1,0.9940479
33,polarity,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1,0.98624206
34,polarity,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1,0.7511538
35,polarity,@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,1,0.9917568
36,polarity,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1,0.99254155
37,polarity,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1,0.99402434
38,polarity,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,1,0.982634
39,polarity,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1,0.9934022
40,polarity,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0,0.014724165
41,polarity,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0,0.031688485
42,polarity,Tomorrow will be a great day ... ,1,1,0.9903425
43,polarity,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1,0.99343663
44,polarity,@USER wtf thanks for saying bye ,1,1,0.9920288
45,polarity,Coffee and Fiber One . It 's worth getting up for . ,1,1,0.98806715
46,polarity,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1,0.991691
47,polarity,"@USER well , people did ask where would have been without McCormack , and here we are",0,0,0.113173276
