index,dataset,tweet,label,prediction,probability
1,semeval,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,1,0.54756343
2,semeval,Oh how I love fainting randomly ,1,1,0.6759911
3,semeval,Flooded basements are always a fun thing to deal with ,1,1,0.6527411
4,semeval,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,1,0.53411895
5,semeval,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,1,0.60714775
6,semeval,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0,0.45561382
7,semeval,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0,0.47400913
8,semeval,"not that it matters , a message board thread is not an authoritative source @USER @USER",0,1,0.54917747
9,semeval,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,1,0.5487935
10,semeval,@USER @USER The number 2 play was awesome . ,1,0,0.47281075
11,semeval,@USER @USER great days there under Wilko . ,1,0,0.49933076
12,semeval,Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0,0.4924955
13,semeval,@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,1,0.60323024
14,semeval,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1,0.64009124
15,semeval,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1,0.59409446
16,semeval,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,1,0.5127231
17,semeval,"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,1,0.53564346
18,semeval,"Mirror mirror on the wall , when will I find happiness ?",0,1,0.5629367
19,semeval,It 's so much fun to drive a front wheel drive car in the snow ,1,1,0.6463608
20,semeval,"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,1,0.6073109
21,semeval,The quest for #GoSupersonic tickets continue - _ -,0,1,0.5931709
22,semeval,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,1,0.5206504
23,semeval,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1,0.53827924
24,semeval,She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,1,0.59331167
25,semeval,Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,1,0.5637468
26,semeval,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1,0.51672375
27,semeval,@USER Please give me a Follow Back .,0,1,0.50351
28,semeval,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.48476294
29,semeval,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1,0.56926465
30,semeval,Ahh gotta love those December electric bills . ,1,1,0.64722776
31,semeval,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,1,0.50161743
32,semeval,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,1,0.6069261
33,semeval,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1,0.5128472
34,semeval,@USER @USER I accept him the way he is ...,0,1,0.5532495
35,semeval,"@USER @USER oh aye , I 'll give you that ; )",0,1,0.55701107
36,semeval,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1,0.6528713
37,semeval,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,1,0.5521896
38,semeval,"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,1,0.594569
