index,dataset,tweet,label,prediction,probability
1,semeval,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,1,0.56800014
2,semeval,@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,1,0.65641016
3,semeval,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1,0.58042073
4,semeval,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1,0.641712
5,semeval,102 ° fever . That 's fun . ,1,1,0.6510509
6,semeval,Another fantastic day ,1,1,0.6559497
7,semeval,Today is awesome ,1,1,0.6085549
8,semeval,Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0,0.33618203
9,semeval,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,1,0.5416256
10,semeval,The long commute to work ;  for this #KeyboardCowboy #anyonecancode @USER HTTPURL,0,0,0.43339324
11,semeval,@USER Georgia 's nativity play in the morning too ..,0,1,0.593313
12,semeval,Me when I think I can do a cartwheel !  HTTPURL,1,1,0.602668
13,semeval,Gee faculty at nicholls are so helpful ,1,1,0.6424842
14,semeval,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1,0.589709
15,semeval,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0,0.21037665
16,semeval,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,1,0.5592101
17,semeval,@USER everyone just wants to be you your just sooooo cool ,1,1,0.6155202
18,semeval,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,1,0.55639666
19,semeval,@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,1,0.57449275
20,semeval,@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0,0.39770022
21,semeval,@USER my favourite day of the year ! ! !  HTTPURL,1,1,0.60532683
22,semeval,"@USER @USER "" I can't look at a bridge without crying now . """,0,1,0.56277573
23,semeval,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,1,0.5804739
24,semeval,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.59661573
25,semeval,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,1,0.54865336
26,semeval,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,1,0.6489201
27,semeval,@USER #spinless #gutless  acceptable,0,0,0.44278952
28,semeval,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1,0.64937603
29,semeval,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0,0.49399957
30,semeval,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1,0.5948248
31,semeval,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.40225974
32,semeval,@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,0,0.49951684
33,semeval,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1,0.65311134
34,semeval,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.48443878
35,semeval,@USER You 're slipping back into hate figure territory,0,1,0.5921613
36,semeval,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1,0.65623856
37,semeval,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,1,0.5684908
38,semeval,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1,0.55490226
39,semeval,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0,0.44886407
40,semeval,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0,0.4718874
41,semeval,"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,1,0.50347924
42,semeval,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,1,0.53381485
43,semeval,"Change is a Process , | |  an Event dafuq you thinking",0,1,0.524122
44,semeval,#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0,0.22845194
45,semeval,We want turkey ! ! ,1,1,0.5552548
46,semeval,Insanity is doing the same thing twice and expecting different results,0,1,0.5762548
47,semeval,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1,0.58141524
48,semeval,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,1,0.5898162
49,semeval,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1,0.6111264
50,semeval,So excited for work ,1,1,0.6317056
51,semeval,@USER I typed it with a lisp too ! Hahah,0,1,0.56564254
52,semeval,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1,0.5249188
53,semeval,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1,0.52916163
54,semeval,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,1,0.5185319
55,semeval,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1,0.5755891
56,semeval,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1,0.5793861
57,semeval,@USER did you think that only making 100 was going to be enough ? ,1,1,0.5809591
58,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1,0.5379723
59,semeval,@USER this is not real life . believe me .,0,1,0.61271054
60,semeval,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1,0.5337222
61,semeval,@USER @USER journalism at its best ,1,1,0.5463837
62,semeval,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0,0.46976578
63,semeval,@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0,0.37350628
64,semeval,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0,0.4970493
65,semeval,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1,0.5785101
66,semeval,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.6813505
67,semeval,"So , Matt and Natasha are having sex . #WhatASuprise  #WhatElseIsNew",1,1,0.6453514
68,semeval,Yay jury duty :unamused_face: ,1,1,0.63364583
69,semeval,Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,1,0.6084755
70,semeval,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ... HTTPURL,0,0,0.3420959
