index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
8,sarcasm_ds,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,1,0.52046216,1,32,26.1,1,89.39,,10.67,9.38,87.5,68.75,53.13,21.88,18.75,18.75,0,0,0,0,3.13,6.25,0,0,15.63,9.38,9.38,0,0,25,0,0,9.38,3.13,3.13,3.13,25,3.13,15.63,0,6.25,6.25,3.13,0,3.13,0,3.13,0,0,0,0,0,0,0,0,3.13,12.5,6.25,0,0,0,0,6.25,6.25,0,0,0,0,3.13,0,0,3.13,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,3.13,3.13,6.25,0,0,6.25,0,0,0,3.13,0,3.13,0,0,0,0,0,0,12.5,9.38,0,0,0,3.13,0,0
10,sarcasm_ds,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,1,0.61975825,1,31,32.41,1,91.84,99,15.5,25.81,83.87,61.29,51.61,16.13,12.9,12.9,0,0,0,0,3.23,16.13,3.23,6.45,9.68,9.68,6.45,3.23,0,16.13,0,6.45,9.68,3.23,0,6.45,29.03,0,9.68,0,0,6.45,3.23,0,3.23,0,12.9,12.9,0,3.23,3.23,0,0,0,0,0,3.23,3.23,0,0,0,0,3.23,0,0,0,0,0,6.45,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,3.23,0,0,0,0,0,0,3.23,3.23,0,0,3.23,0,0,0,12.9,12.9,0,3.23,0,0,0,0,0,22.58,3.23,6.45,0,0,3.23,9.68,0
13,sarcasm_ds,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1,0.5717779,1,42,56.86,67.92,99,,21,19.05,90.48,59.52,45.24,11.9,9.52,2.38,0,4.76,0,2.38,2.38,11.9,4.76,7.14,11.9,7.14,4.76,7.14,0,11.9,7.14,2.38,2.38,2.38,0,0,21.43,0,11.9,4.76,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,9.52,2.38,2.38,0,0,0,0,9.52,0,0,0,0,0,0,0,0,9.52,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,7.14,9.52,0,2.38,7.14,0,0,0,7.14,0,4.76,0,2.38,0,2.38,0,0,14.29,2.38,7.14,0,0,2.38,2.38,4.76
14,sarcasm_ds,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,1,0.5501232,1,25,94.04,63.73,63.35,,25,16,80,68,60,20,8,4,0,0,0,4,12,16,12,0,20,0,0,4,4,8,0,0,0,0,0,0,16,4,12,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,4,0,12,8,0,0,0,0,4,0,0,0,0,0,0,16,4,4,0,0,8,0,0
17,sarcasm_ds,@USER @USER Yes NEU ! :clapping_hands: :clapping_hands: :clapping_hands:,0,1,0.52710897,1,7,,,,,3.5,42.86,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,171.43,0,0,0,14.29,0,157.14,0
20,sarcasm_ds,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,1,0.6107037,1,58,63.33,60.57,86.26,1.05,29,12.07,86.21,67.24,50,10.34,6.9,3.45,0,3.45,0,0,3.45,15.52,12.07,3.45,10.34,5.17,8.62,10.34,0,18.97,3.45,1.72,1.72,1.72,0,0,15.52,0,5.17,3.45,1.72,0,0,0,0,0,8.62,1.72,5.17,5.17,1.72,3.45,0,0,1.72,1.72,15.52,10.34,0,0,0,0,10.34,5.17,0,0,0,0,0,0,0,0,1.72,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,3.45,12.07,0,3.45,6.9,1.72,0,0,6.9,12.07,1.72,0,3.45,3.45,0,0,0,17.24,1.72,5.17,0,0,0,10.34,0
27,sarcasm_ds,"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,1,0.5048787,1,19,67.62,90.88,8.42,,19,15.79,78.95,63.16,57.89,10.53,5.26,0,0,5.26,0,0,5.26,10.53,5.26,5.26,15.79,15.79,0,5.26,0,15.79,5.26,5.26,5.26,0,0,5.26,31.58,0,15.79,0,0,5.26,10.53,0,5.26,0,0,0,0,0,0,0,0,0,0,0,15.79,5.26,0,0,0,0,5.26,10.53,0,0,0,0,10.53,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,5.26,0,0,0,5.26,5.26,10.53,0,0,0,0,0,0,21.05,5.26,10.53,0,0,5.26,0,0
38,sarcasm_ds,"Bruh how do people manage dozens of healthy , fun and equitable friendships over a long period of time ? I can hardly handle like 3 :confounded_face:",0,1,0.54116976,1,25,82.95,82.98,63.35,99,12.5,16,92,68,48,4,4,4,0,0,0,0,0,8,4,8,16,8,8,4,0,12,12,8,8,8,0,0,24,0,16,4,4,4,4,0,0,0,12,12,0,4,4,0,0,0,0,0,16,8,4,0,0,4,0,12,0,4,0,4,0,0,0,0,4,4,0,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,8,0,0,0,8,0,4,0,4,4,0,0,0,20,0,4,4,0,0,12,0
41,sarcasm_ds,"I think the corn should be part of the game , let the players chase balls into the corn field ! #FieldOfDreamsGame :ear_of_corn: :ear_of_corn: :ear_of_corn:",0,1,0.562003,1,23,98.7,5.93,44.75,,11.5,21.74,69.57,56.52,39.13,4.35,4.35,4.35,0,0,0,0,0,17.39,17.39,0,8.7,8.7,0,0,0,21.74,0,4.35,0,0,0,0,13.04,0,13.04,4.35,0,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,8.7,0,0,0,0,0,0,8.7,0,0,0,0,0,0,0,0,0,0,0,8.7,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,65.22,0,4.35,0,4.35,0,56.52,0
43,sarcasm_ds,"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0,1,0.6252076,1,45,59.67,53.33,87.45,,15,4.44,84.44,80,62.22,13.33,4.44,0,0,4.44,0,0,8.89,20,13.33,0,13.33,13.33,4.44,6.67,2.22,24.44,6.67,0,0,0,0,0,24.44,2.22,6.67,0,0,2.22,2.22,0,4.44,0,0,0,0,0,0,0,0,0,0,0,6.67,2.22,0,0,0,0,2.22,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,4.44,22.22,0,2.22,17.78,0,2.22,0,2.22,4.44,13.33,4.44,0,0,0,0,0,13.33,4.44,2.22,2.22,0,0,4.44,0
