index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
1,sarcasm_ds,Broke : doing assignments in order of due date Woke : doing assignments in order of priority Wired : spending 20 minutes on each class at a time and just go down the list,1,1,0.5282691,1,31,99,,97.57,1.4,31,16.13,90.32,61.29,45.16,0,0,0,0,0,0,0,0,9.68,6.45,3.23,22.58,6.45,3.23,3.23,0,19.35,3.23,3.23,6.45,0,0,6.45,19.35,0,0,0,0,0,0,0,0,0,3.23,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,0,0,9.68,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,12.9,0,3.23,12.9,0,0,0,12.9,6.45,0,0,0,0,0,0,0,9.68,0,0,0,0,0,9.68,0
2,sarcasm_ds,"I 'd like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1,1,0.6300951,1,35,97.14,72.87,42.95,1,17.5,31.43,97.14,62.86,42.86,8.57,5.71,2.86,0,0,0,2.86,2.86,14.29,5.71,0,17.14,2.86,2.86,0,0,17.14,2.86,5.71,8.57,0,5.71,2.86,25.71,2.86,17.14,8.57,0,0,2.86,2.86,0,0,11.43,2.86,8.57,2.86,0,2.86,2.86,0,0,0,14.29,5.71,2.86,2.86,0,0,5.71,8.57,0,0,0,2.86,0,0,0,0,5.71,5.71,0,0,0,0,5.71,5.71,0,0,5.71,0,0,0,0,2.86,0,5.71,0,0,0,0,2.86,0,5.71,8.57,2.86,0,2.86,2.86,2.86,0,2.86,0,0,2.86,0,0,0,0,0,14.29,5.71,0,0,0,2.86,5.71,0
3,sarcasm_ds,yeah your girl is fine but does she pass out while giving blood,1,1,0.5384039,1,13,4.85,99,81.58,99,13,0,100,84.62,53.85,15.38,15.38,0,0,7.69,7.69,0,0,7.69,0,0,7.69,15.38,0,15.38,0,30.77,7.69,0,0,0,0,0,30.77,0,7.69,0,0,0,0,0,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,23.08,0,0,0,0,0,0,23.08,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,0,7.69,7.69,0,0,0,7.69,0,15.38,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0
4,sarcasm_ds,Sleep ? What 's that ... I 've never heard of it ?,1,1,0.5205722,1,10,1,1,63.35,,3.33,0,80,70,60,40,10,10,0,0,0,0,30,10,0,0,10,0,10,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,10,10,0,0,0,0,0,0,0,70,30,0,20,0,20,0,0
6,sarcasm_ds,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1,0.50116205,1,20,1.62,1,98.38,90.5,20,15,85,70,65,20,5,5,0,0,0,0,15,15,0,5,10,5,15,10,5,5,5,10,0,0,0,0,35,0,20,0,0,0,5,0,15,0,5,5,0,5,5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,25,0,5,0,0,0,20,0
7,sarcasm_ds,@USER But what were the ratings ? ? ( Replied to his Tweet with the same thing . ),1,1,0.54590327,1,14,76.24,9.23,2.36,,7,14.29,85.71,78.57,64.29,21.43,7.14,0,0,0,7.14,0,14.29,21.43,14.29,0,14.29,7.14,0,7.14,0,7.14,7.14,0,0,0,0,0,21.43,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,21.43,14.29,0,0,0,0,14.29,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,7.14,0,0,0,42.86,7.14,0,14.29,0,0,21.43,0
11,sarcasm_ds,"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1,1,0.5205269,1,22,99,,1,,11,18.18,77.27,63.64,50,0,0,0,0,0,0,0,0,31.82,22.73,4.55,9.09,9.09,0,0,0,13.64,4.55,13.64,0,0,0,0,22.73,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,4.55,9.09,0,0,0,9.09,0,0,4.55,4.55,9.09,0,0,0,0,0,0,13.64,9.09,4.55,0,0,0,0,0
12,sarcasm_ds,"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1,1,0.57843184,1,18,4.55,13.82,1.17,,6,22.22,61.11,61.11,55.56,11.11,5.56,5.56,0,0,0,0,5.56,11.11,0,0,5.56,16.67,11.11,5.56,0,22.22,0,5.56,0,0,0,0,27.78,5.56,11.11,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,5.56,0,0,0,5.56,0,0,5.56,0,11.11,0,0,0,0,0,0,33.33,22.22,5.56,0,0,0,5.56,0
16,sarcasm_ds,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,1,0.5554404,1,29,28.28,1,67.94,20.23,29,10.34,89.66,65.52,51.72,13.79,13.79,10.34,0,0,3.45,0,0,13.79,6.9,0,10.34,10.34,3.45,6.9,6.9,24.14,0,3.45,3.45,0,3.45,0,34.48,3.45,24.14,3.45,6.9,6.9,6.9,0,6.9,0,6.9,3.45,3.45,3.45,0,3.45,0,0,3.45,0,13.79,6.9,0,0,0,0,6.9,6.9,0,0,3.45,3.45,0,0,0,0,6.9,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,3.45,0,3.45,10.34,6.9,0,0,6.9,0,0,0,3.45,3.45,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,sarcasm_ds,"make it illegal to say / write "" Dems in disarray "" on account of it being stupid as fuck",1,1,0.5732529,1,17,95.53,12.77,1.39,1,17,17.65,88.24,82.35,47.06,11.76,0,0,0,0,0,0,11.76,0,0,0,29.41,5.88,0,5.88,0,29.41,11.76,0,5.88,0,0,5.88,11.76,0,5.88,0,5.88,0,0,0,0,0,17.65,0,11.76,0,0,0,0,0,0,5.88,11.76,11.76,0,0,0,0,11.76,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,17.65,0,0,0,0,0,17.65,0
