index,dataset,tweet,label,prediction,probability
23,sarcasm_ds,:yin_yang: & :white_heart: HTTPURL,0,0,0.46198636
26,sarcasm_ds,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,0,0.46128306
30,sarcasm_ds,If a dude says “ females ” I automatically do n't trust him,0,0,0.48660457
31,sarcasm_ds,happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,0,0.44419083
34,sarcasm_ds,I need Trisha as a guest on red scare,0,0,0.4678941
37,sarcasm_ds,i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,0,0.49256945
39,sarcasm_ds,Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,0,0.42620793
42,sarcasm_ds,i love acknowledging the other twinks on campus hi friends ! !,0,0,0.49652195
46,sarcasm_ds,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,0,0.4256375
54,sarcasm_ds,yall ever chip your tooth from accidentally biting your tongue ring,0,0,0.47765157
55,sarcasm_ds,"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_hearts:",0,0,0.48484823
59,sarcasm_ds,I am so fucking tired of living in the UK .,0,0,0.46223685
60,sarcasm_ds,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.48788574
62,sarcasm_ds,friendship is such a beautiful thing and deserves more credit than it gets,0,0,0.4536993
66,sarcasm_ds,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0,0.4492197
3,sarcasm_ds,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0,0.48095006
5,sarcasm_ds,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0,0.4091958
8,sarcasm_ds,Ca n't wait to get a kebab,0,0,0.46587077
13,sarcasm_ds,5 star personality 4.8 star uber rating,0,0,0.4391376
15,sarcasm_ds,HTTPURL,0,0,0.43461955
17,sarcasm_ds,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0,0.47630125
19,sarcasm_ds,Two goals caused by two awful goalkeepers #Capitalonecup,0,0,0.47388145
21,sarcasm_ds,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0,0.4261361
30,sarcasm_ds,Am I the only one who thinks burrata is boring af ?,0,0,0.46361172
40,sarcasm_ds,If Nick Lachey wins TMS I will be so bitter .,0,0,0.45240653
45,sarcasm_ds,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0,0.43287158
46,sarcasm_ds,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0,0.49501202
47,sarcasm_ds,Target just brings me too much joy,0,0,0.42134145
50,sarcasm_ds,Come on Tom Ford ! #snooker #WelshOpen,0,0,0.4782444
51,sarcasm_ds,@USER @USER @USER shit healer,0,0,0.4198416
52,sarcasm_ds,Perfect afternoon chilling HTTPURL,0,0,0.48917574
54,sarcasm_ds,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0,0.45663515
62,sarcasm_ds,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0,0.48576623
14,sarcasm_ds,Man I miss my friends :(,0,0,0.38245076
19,sarcasm_ds,i love shoegaze sm,0,0,0.3852423
43,sarcasm_ds,First proper Coffee in 4 months .,0,0,0.48243842
48,sarcasm_ds,NEW MUSIC TOMORROW ! !,0,0,0.3959472
49,sarcasm_ds,This is so good HTTPURL,0,0,0.38755035
52,sarcasm_ds,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.46036437
53,sarcasm_ds,men are so grimey,0,0,0.44195908
67,sarcasm_ds,"Forgive them for you , not for them",0,0,0.46591803
8,sarcasm_ds,i want thai food Right Now :(,0,0,0.45404506
9,sarcasm_ds,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0,0.47995043
25,sarcasm_ds,🤙🏼 HTTPURL,0,0,0.44558427
26,sarcasm_ds,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0,0.49543023
31,sarcasm_ds,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0,0.4909099
43,sarcasm_ds,@USER How * often * ? ? ?,0,0,0.47592756
52,sarcasm_ds,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0,0.4874872
55,sarcasm_ds,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0,0.4841669
59,sarcasm_ds,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0,0.48085132
61,sarcasm_ds,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0,0.4490062
65,sarcasm_ds,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0,0.4604754
1,sarcasm_ds,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.48006302
2,sarcasm_ds,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.4846507
4,sarcasm_ds,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0,0.46437058
17,sarcasm_ds,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.4787016
21,sarcasm_ds,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0,0.46781203
23,sarcasm_ds,@USER SO PROUD OF YOU,0,0,0.4402824
24,sarcasm_ds,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,0,0.4572538
25,sarcasm_ds,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.46140915
26,sarcasm_ds,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0,0.48878297
28,sarcasm_ds,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0,0.45137087
29,sarcasm_ds,that before the gym nap makes hitting the gym so much better,0,0,0.4772426
31,sarcasm_ds,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0,0.46157005
33,sarcasm_ds,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0,0.49693978
34,sarcasm_ds,This second jab has made me feel off the box this entire day :face_vomiting:,0,0,0.48028615
44,sarcasm_ds,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0,0.4678513
48,sarcasm_ds,taking spanish at ut was not my best decision :neutral_face:,0,0,0.46371987
50,sarcasm_ds,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0,0.47206768
54,sarcasm_ds,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.49275675
60,sarcasm_ds,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,0,0.49678472
62,sarcasm_ds,happy one year vegetarian to me :red_heart: :seedling:,0,0,0.44953182
63,sarcasm_ds,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,0,0.4817857
65,sarcasm_ds,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0,0.47749168
68,sarcasm_ds,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0,0.4838767
