index,dataset,tweet,label,prediction,probability
1,isarcasm,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.8641475
2,isarcasm,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.103057966
3,isarcasm,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1,0.86740357
4,isarcasm,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.24429719
5,isarcasm,greatest british act of all time : one direction,0,0,0.17730995
6,isarcasm,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.05542534
7,isarcasm,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.044823296
8,isarcasm,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.13621762
9,isarcasm,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.9056302
10,isarcasm,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.05307042
11,isarcasm,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.9748658
12,isarcasm,future mvp lamelo ball,0,0,0.20246328
13,isarcasm,can we have a bit of a strong cold breeze please,0,0,0.3655578
14,isarcasm,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.30859333
15,isarcasm,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.09927067
16,isarcasm,Well . That went well . #BelgianGP,1,1,0.5880665
17,isarcasm,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.060275666
18,isarcasm,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.95305437
19,isarcasm,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.97389144
20,isarcasm,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0,0.1754203
21,isarcasm,the hurricane has been completely underwhelming,0,0,0.061377626
22,isarcasm,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.06624148
23,isarcasm,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.047642566
24,isarcasm,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.2616684
25,isarcasm,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.24981911
26,isarcasm,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.96435624
27,isarcasm,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.102193445
28,isarcasm,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,1,0.87732226
29,isarcasm,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.8252174
30,isarcasm,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.0762494
31,isarcasm,why is the weather having a mid life crisis,1,0,0.21481982
32,isarcasm,need a new pfp pls send suggestions,0,0,0.06908366
33,isarcasm,a level tudor history can do one,1,0,0.36971065
34,isarcasm,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.08277502
35,isarcasm,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.07229757
36,isarcasm,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.0465671
37,isarcasm,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.05792799
38,isarcasm,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.2960939
39,isarcasm,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.9561658
40,isarcasm,Petition to call erections social dickstanding,1,1,0.7918543
41,isarcasm,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.97312486
42,isarcasm,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.119923
43,isarcasm,keep the mics on pitchers always,0,0,0.4402477
44,isarcasm,quackity stream is making me so genuinely happy rn,0,0,0.057991996
