index,dataset,tweet,label,prediction,probability
1,sarcasm,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1,0.55964065
2,sarcasm,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,1,0.5112169
3,sarcasm,@USER Neighbours,1,0,0.49268794
4,sarcasm,You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0,0.42001182
5,sarcasm,"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,1,0.7494984
6,sarcasm,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,1,0.5166038
7,sarcasm,@USER @USER @USER shit healer,0,0,0.40443328
8,sarcasm,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1,0.70396847
9,sarcasm,taking a social media cleanse deuces ✌🏾,0,1,0.53054565
10,sarcasm,"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,1,0.61500674
11,sarcasm,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,1,0.6342412
12,sarcasm,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,1,0.5477428
13,sarcasm,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1,0.7175047
14,sarcasm,Just gotta realize no ones interested in what I have to say :OK_hand:,1,0,0.49529803
15,sarcasm,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,1,0.5225146
16,sarcasm,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,1,0.68029886
17,sarcasm,Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,0,0.49431452
18,sarcasm,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,0,0.41311058
19,sarcasm,i 'm gonna get a boob job so i call myself a customizable doll,1,1,0.5166007
20,sarcasm,"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,1,0.7755335
21,sarcasm,2 busy working 2 care,1,0,0.4982847
22,sarcasm,Do n't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney ? His was the best so far by quite a bit,0,1,0.5729969
23,sarcasm,I want one of those ninja insects . You know the guys,0,1,0.5957165
24,sarcasm,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.37443045
