index,dataset,tweet,label,prediction,probability
1,irony,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0,0.24137698
2,irony,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.062094636
3,irony,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,1,0.88963485
4,irony,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,1,0.7774418
5,irony,greatest british act of all time : one direction,0,1,0.7947898
6,irony,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.12194649
7,irony,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.28127006
8,irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,1,0.7831232
9,irony,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0,0.12439121
10,irony,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.20754883
11,irony,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.6936866
12,irony,future mvp lamelo ball,0,0,0.121378504
13,irony,can we have a bit of a strong cold breeze please,0,0,0.32113168
14,irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1,0.9216871
15,irony,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.08165419
16,irony,Well . That went well . #BelgianGP,1,0,0.36900574
17,irony,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.10042571
18,irony,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0,0.33040425
19,irony,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0,0.22161978
20,irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0,0.45373258
21,irony,the hurricane has been completely underwhelming,0,0,0.1376586
22,irony,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.13525641
23,irony,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.22344796
24,irony,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.12045919
25,irony,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0.6442647
26,irony,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.9009801
27,irony,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.21113251
28,irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.39502263
29,irony,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1,0.73433477
30,irony,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.22197187
31,irony,why is the weather having a mid life crisis,1,1,0.82041836
32,irony,need a new pfp pls send suggestions,0,0,0.0819579
33,irony,a level tudor history can do one,1,1,0.64238274
34,irony,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1,0.6187202
35,irony,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.088708885
36,irony,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.46360672
37,irony,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,1,0.56067234
38,irony,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,1,0.5474546
39,irony,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.29551995
40,irony,Petition to call erections social dickstanding,1,1,0.6738125
41,irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.9602449
42,irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.13277274
43,irony,keep the mics on pitchers always,0,0,0.14033504
44,irony,quackity stream is making me so genuinely happy rn,0,0,0.100450434
45,irony,The only thing I got from college is a caffeine addiction,1,0,0.25425738
46,irony,"love island is ending , law school is starting again ... summer is really over",1,0,0.11991928
47,irony,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0,0.06497442
48,irony,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.39549106
49,irony,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.05391134
50,irony,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.13135585
51,irony,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.62610143
