index,dataset,tweet,label,prediction,probability
1,isarcasm,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.28345183
2,isarcasm,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.37665647
3,isarcasm,aquariums are just liquid zoos,0,0,0.48504052
4,isarcasm,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0,0.30814415
5,isarcasm,me : :( me after eating one blueberry : :),0,1,0.5251741
6,isarcasm,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.3616224
7,isarcasm,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.60776365
8,isarcasm,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0,0.48977014
9,isarcasm,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.47597098
10,isarcasm,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1,0.5450275
11,isarcasm,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.5875346
12,isarcasm,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.46968865
13,isarcasm,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.33824664
14,isarcasm,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.5860745
15,isarcasm,"No joke , air-fried Twisted Teas are THE BEST .",1,1,0.5823817
16,isarcasm,Anyone else hear some like thunder or something ?,1,1,0.56246203
17,isarcasm,does anyone else buy pound cake in bulk from costco,0,1,0.5044975
18,isarcasm,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.4320995
19,isarcasm,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1,0.50519025
20,isarcasm,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.39163548
21,isarcasm,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,1,0.5629243
22,isarcasm,@USER happy birthday ! !,0,1,0.5596018
23,isarcasm,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.26190123
24,isarcasm,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,1,0.5779076
25,isarcasm,days before rodeo is Travis Scott 's best project,0,1,0.5082559
26,isarcasm,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.26361912
27,isarcasm,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1,0.5762001
28,isarcasm,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1,0.5886295
29,isarcasm,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0,0.46813586
30,isarcasm,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.5793825
31,isarcasm,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,1,0.59322643
32,isarcasm,Another gorgeous day in sunny Accrington !,1,1,0.6038231
33,isarcasm,Overthinking everything in life really takes a toll on you,1,1,0.5810408
34,isarcasm,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.54132164
35,isarcasm,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.31587094
36,isarcasm,Teachers are such precious gems,0,1,0.5551565
37,isarcasm,Gonna go cry now some no face told me to lose weight x,1,1,0.58654225
38,isarcasm,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0,0.28212777
39,isarcasm,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.47740275
40,isarcasm,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1,0.5119085
41,isarcasm,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,1,0.513146
42,isarcasm,Today was a good day :relieved_face: I am happy,0,1,0.59650916
43,isarcasm,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,1,0.55782354
44,isarcasm,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,0,0.31631017
45,isarcasm,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1,0.5640162
46,isarcasm,Another jab to protect myself ? More pokes I get I 'll pop,1,1,0.55028105
47,isarcasm,i want :( a corn dog :( ( so bad wtf :( ( (,0,0,0.3322468
48,isarcasm,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,1,0.5385079
49,isarcasm,I hate you so much @USER,1,1,0.5736722
50,isarcasm,i miss tsukasa .,0,1,0.5966824
51,isarcasm,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1,0.6073311
52,isarcasm,hissy fit clothing I am obsessed with everything you do,0,1,0.57934606
53,isarcasm,Just realized I do n't have more than 3 full weeks in a row at work the rest of the year . 💁🏼‍♀,0,0,0.36531094
54,isarcasm,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,0,0.37317225
55,isarcasm,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0,0.31650862
56,isarcasm,Joey the genius ! I wish i was as brainy as him #towie,1,1,0.5710766
57,isarcasm,naming my son onickolas in honor of my love for @USER,1,1,0.5940091
58,isarcasm,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,1,0.5000217
59,isarcasm,"Prayers go up , blessings come down",0,1,0.60400736
60,isarcasm,WTF ! ! ! #billcosby conviction was just overturned by the Pennsylvania Supreme Court ! ! ! #wtf #WHY #me2 @USER,0,0,0.39124605
61,isarcasm,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,1,0.5181166
62,isarcasm,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,1,0.5448528
63,isarcasm,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0,0.49372643
64,isarcasm,@USER @USER ya need a carry hit me up im a octane main,1,0,0.42843023
65,isarcasm,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.5428234
66,isarcasm,"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,1,0.5378416
67,isarcasm,Beautiful animation and hype song what more could be asked for HTTPURL,0,0,0.48917466
68,isarcasm,i love desth note go light go,0,1,0.5944837
69,isarcasm,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,1,0.625181
70,isarcasm,I changed out of my pajamas today and I think that 's really brave,1,1,0.50687057
