index,dataset,tweet,label,prediction,probability
1,isarcasm,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.457015
2,isarcasm,Harder and Ji have carried this team today,0,1,0.5768535
3,isarcasm,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,1,0.60383683
4,isarcasm,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.59788036
5,isarcasm,nothing quite says hello 2020 like hypothermia :partying_face:,1,0,0.3664129
6,isarcasm,tiktok 's full name is tictactoetok,1,1,0.5164216
7,isarcasm,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,1,0.62936825
8,isarcasm,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.5575651
9,isarcasm,cold queso is so much better than warm queso HTTPURL,1,0,0.26091182
10,isarcasm,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.33425957
11,isarcasm,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.455878
12,isarcasm,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.62513924
13,isarcasm,good evening sharks . hooters but for feet .,1,0,0.35410127
14,isarcasm,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.49777418
15,isarcasm,@USER Excited for season two :),0,0,0.3949406
16,isarcasm,See Brexit is going well,1,1,0.58465284
17,isarcasm,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.56944865
18,isarcasm,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0,0.4884435
19,isarcasm,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,1,0.5231581
20,isarcasm,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,1,0.5695266
21,isarcasm,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,1,0.52445006
22,isarcasm,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,1,0.6876853
23,isarcasm,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.5611192
24,isarcasm,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.48407194
25,isarcasm,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.60039306
26,isarcasm,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0,0.30165666
27,isarcasm,I wish that grilled cheese helped you get that summer bod,1,0,0.41159925
28,isarcasm,"Turned out nice again , I see [ insert photo of flooded house ]",1,0,0.47793698
29,isarcasm,I picked next year 's musical already ... Electro City . Obvious choice .,1,1,0.62375575
30,isarcasm,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.4636768
31,isarcasm,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.70488405
32,isarcasm,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.2814843
33,isarcasm,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.37119547
34,isarcasm,I am just loving life in Covid times . Long may it last !,1,1,0.5373214
35,isarcasm,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,1,0.5318652
36,isarcasm,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,1,0.5072203
37,isarcasm,@USER This aged well,1,0,0.30453253
