index,tweet,label,prediction
1,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1
2,Sitting around listening to sad music really helps the depression . ,1,1
3,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1
4,@USER as far as what ? A room ?,0,0
5,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,1
6,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1
7,@USER @USER patio tumbler goodness #Mac12days,0,0
8,"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,1
9,I just love a chaotic school run ! ! ! ... ,1,1
10,@USER @USER Damn socialist ! ,1,1
11,I love being unappreciated ,1,1
12,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0
13,Lol ... That 's real cute :unamused_face: ,1,1
14,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0
15,"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0
16,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,1
17,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,1
18,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1
19,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1
20,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,1
21,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,1
22,Everyones full of ruddy xmas cheer here ,1,1
23,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1
24,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,0
25,I feel so blessed to get ocular migraines . ,1,1
26,Thank you @USER for live tweeting my morning ,1,1
27,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0
28,"@USER congrats , so cute :)",0,0
29,@USER the good old days ! ,1,1
30,So glad y'all can be awesome now .. ,1,1
31,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0
32,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0
33,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,1
34,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1
35,@USER @USER @USER sure that will end well ,1,1
36,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1
37,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0
38,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1
39,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0
40,@USER gun laws will fix everything ,1,1
41,Going to my class #fuckyou  important,0,0
42,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0
43,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1
44,Yeah so I 'm on a diet :pizza:  HTTPURL,1,0
45,@USER funny ,1,1
46,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1
47,Can someone please tell me where the video is ?,0,0
48,SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,1
49,Now I remember why I buy books online @USER #servicewithasmile ,1,0
50,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,1
51,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,1
52,@USER continuing with that wonderful customer service ? ,1,1
53,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0
54,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,1
55,Up all night took 4 hour nap I 'm ready for work ,1,0
56,Ohio State putting it #OnWisconsin ... No match .,0,0
57,@USER @USER lol  then,0,1
58,I picked a great night to not want to sleep . ,1,1
59,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0
60,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0
61,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1
62,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0
63,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1
64,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0
65,Taylor wrote a nasty note on my car today . #we #are  #friends,0,1
66,Can almost smell the turkey #hungry,0,0
67,My fingers smell like lavashak :),0,0
68,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,1
69,650 return flight . Why I love my family . #familyvacation ,1,1
70,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0
71,Keep running from your problems . That always works . ,1,1
72,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1
73, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0
74,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1
75,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0
76,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,1
77,Leaving whilst its dark is fun . ,1,1
