index,dataset,tweet,label,prediction,probability
1,mix,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0,0.18284458
2,mix,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0,0.18514705
3,mix,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.19791208
4,mix,"Yay - snow day , I can work from home - oh wait ...",1,0,0.19596003
5,mix,First day of school and spectrum internet has already shit itself . Amazing,1,0,0.19438484
6,mix,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0,0.12283981
7,mix,hey quick question is it fall or spring ? ? ?,1,0,0.12637763
8,mix,"too many words , not enough pictures",0,0,0.14882794
9,mix,Anyone selling a parklife weekend ticket ? ?,0,0,0.17454974
10,mix,i 'm dying,1,0,0.20544
11,mix,Who 's bored at home ?,0,0,0.21824531
12,mix,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0,0.07249046
13,mix,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0,0.2025353
14,mix,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,0,0.16441007
15,mix,@USER Please DO YOUR JOB or resign . Enough is enough .,0,0,0.081140935
16,mix,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0,0.22124358
17,mix,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0,0.1953736
18,mix,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,0,0.18785138
19,mix,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0,0.05717392
20,mix,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,0,0.0604272
21,mix,we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1,0,0.17553638
22,mix,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0,0.19672461
23,mix,My dream is to be left alone .,1,0,0.15690328
24,mix,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0,0.1744866
25,mix,2021 will u think about me ?,0,0,0.17289075
26,mix,Ready to not be pregnant so I can enjoy my first espresso martini,0,0,0.19470845
27,mix,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.10131972
28,mix,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,0,0.13079157
29,mix,Best night ever :purple_heart:,0,0,0.11802516
30,mix,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0,0.17613448
31,mix,You have to love politics - all talk and no action .,1,0,0.15946837
32,mix,"I unsubscribe from being an adult , its not for me",1,0,0.16592707
33,mix,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.093545906
34,mix,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0,0.07973851
35,mix,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0,0.2396466
36,mix,The moment you realize that what have you done in this whole year . ,1,1,0.9875174
37,mix,Long time no see #long #along #time #times #no  #see #me #you # i #your #say #hi #hello #want #wanna #to #meet @USER ... HTTPURL,0,0,0.035532877
38,mix,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1,0.98796266
39,mix,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,1,0.5775961
40,mix,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0.084209666
41,mix,@USER LOOL from the guy with multiple twitter handles ,1,1,0.9867821
42,mix,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,1,0.9812011
43,mix,Yay for days off . #coffee #HarryPotter #christmasbreak #morning HTTPURL,0,0,0.03861757
44,mix,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0,0.11292555
45,mix,My prayers have been answered WE OUT,0,0,0.17835782
46,mix,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1,0.9875399
47,mix,What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0,0.0986633
48,mix,@USER : Adorable little white tiger HTTPURL,0,0,0.13029598
49,mix,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1,0.97806966
50,mix,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1,0.9902131
51,mix,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1,0.98722494
52,mix,@USER in hereford but can't leave bambino alone !,0,0,0.10162866
53,mix,buzzing for school on monday .. ,1,1,0.98570365
54,mix,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0,0.22924706
55,mix,why is there a hotdog on | HTTPURL ? ? ?,0,0,0.110370085
56,mix,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1,0.98786604
57,mix,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0.3269693
58,mix,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1,0.983851
59,mix, a bad game last night . Way to go Packers ! HTTPURL,0,0,0.11711596
60,mix,It 's not possible to have enough time,0,0,0.21301723
61,mix,@USER he def came out the closet on that AND 1 dunk #rudygay,0,0,0.07136831
62,mix,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1,0.98658574
63,mix,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0,0.104407705
64,mix,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0,0.1852861
65,mix,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0,0.1282919
66,mix,"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,1,0.9528983
67,mix,Oh this will end well .  RT @USER : Military-Style Tech Finds Way Into School District Safety Measures HTTPURL,1,1,0.95766956
