index,dataset,tweet,label,prediction
1,irony,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0
2,irony,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0
3,irony,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0
4,irony,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0
5,irony,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0
6,irony,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0
7,irony,"@USER @USER Hey Glenn , what is this app called ?",0,0
8,irony,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1
9,irony,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0
10,irony,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,1
11,irony,"my mom just called the spatula , an “ egg flipper ”",0,0
12,irony,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0
13,irony,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0
14,irony,my professor has been fighting with his dog most of class lmao,0,0
15,irony,I only watch youtubers that apologize when they mention their video sponsor,0,0
16,irony,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0
17,irony,anthony dropped his phone in the ocean,0,0
18,irony,greatest british act of all time : one direction,0,0
19,irony,hi,0,0
20,irony,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1
21,irony,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0
22,irony,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0
23,irony,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0
24,irony,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0
25,irony,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,0
26,irony,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0
27,irony,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0
28,irony,i do n't understand jackets that do n't have side pockets ? ? ?,0,0
29,irony,keep the mics on pitchers always,0,0
30,irony,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0
31,irony,future mvp lamelo ball,0,0
32,irony,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1
33,irony,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0
34,irony,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0
35,irony,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0
36,irony,2000s songs are so infectiously rhythmic and boppy i love it,0,0
37,irony,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0
38,irony,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0
39,irony,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0
40,irony,sometimes you just have to send death threats to your animal crossing villagers,0,1
41,irony,Just sang all the small things at a karaoke bar in Barcelona,0,0
42,irony,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0
43,irony,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1
44,irony,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0
45,irony,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0
46,irony,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0
47,irony,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1
48,irony,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0
49,irony,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0
50,irony,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0
51,irony,quackity stream is making me so genuinely happy rn,0,0
52,irony,need a new pfp pls send suggestions,0,0
53,irony,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0
54,irony,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0
55,irony,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0
56,irony,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0
57,irony,@USER happy birthday ! !,0,0
58,irony,@USER I think you 're so cool ! :),0,1
59,irony,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0
60,irony,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0
61,irony,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1
62,irony,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0
63,irony,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0
64,irony,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0
65,irony,It 's that time again . Please recommend some good period dramas and comedies .,0,0
66,irony,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0
67,irony,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0
68,irony,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,1
69,irony,who up ? who on norco ?,0,0
70,irony,"too many words , not enough pictures",0,0
